IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,IMF_12,IMF_13,timestamp
-0.2799964211746779,1.0791767145533178,0.0409799758826934,-0.04895892467259332,-0.008345554942271434,0.060847658013821686,-0.03529607150407043,0.7541968926289795,-0.021732803251429723,0.20824219488037798,-0.429601294231098,0.308771413075705,0.2603990829451493,3182532.0
-0.5383690201631849,-0.9644921857006159,0.09218104021031487,-0.04958740895859592,-0.01413873458270113,0.06073208973966483,-0.030515726238492007,0.752734985023145,-0.02166422546495967,0.20790461811478803,-0.4293172759005029,0.3086469178954488,0.2604487882295955,3182532.913954109
0.595494932520144,-2.4993253075878212,0.13658325422179718,-0.049398451550288686,-0.019681067663002906,0.06041255328446573,-0.025657334827184824,0.7512394631903961,-0.021595089714022297,0.2075669279204553,-0.4290332916096746,0.3085223924186283,0.26049848160001254,3182534.0691035218
-0.6592043744931005,-3.0888505262368864,0.1708397369864124,-0.04842129805658353,-0.024944292340324435,0.05988873315872943,-0.02072320836338514,0.7497107070848426,-0.0215253986132344,0.20722912473399305,-0.4287493413864445,0.3083978366736039,0.260548163056283,3182535.224252935
-0.33097702797063944,-2.369885794703664,0.191446060900005,-0.04667873447263729,-0.029906606385568725,0.05916077982163017,-0.015716123888994453,0.7481490966605887,-0.021455154777212777,0.2068912089920152,-0.42846542525864434,0.3082732506887356,0.2605978325982914,3182536.379402348
0.7752151958222231,-0.5000675898526928,0.19426889975870335,-0.044190820830074605,-0.0345502320312178,0.05822939953133121,-0.010639403840872357,0.7465550118717442,-0.021384360820574228,0.206553181131135,-0.42818154325410546,0.30814863449238356,0.2606474902259211,3182537.534551761
-0.8128377143047416,1.8765219930498442,0.17505421394243237,-0.041014762633329656,-0.038857142669909264,0.05709583652491659,-0.005496845259058849,0.7449288326724145,-0.02131301935793567,0.20621504158796636,-0.42789769540065964,0.308023988112908,0.2606971359390578,3182538.689701174
0.47763168937475564,3.0583513998212384,0.12967597544981313,-0.037339753284511355,-0.042805448081003034,0.05576182524256168,-0.0002926227209830729,0.7432709390167078,-0.021241133003913594,0.20587679079912272,-0.42761388172613907,0.30789931157866984,0.260746769737585,3182539.844850587
0.8254131738777237,2.261066247834485,0.05755084631422364,-0.03338903554238764,-0.04637098338597709,0.054229493117278114,0.004968790020694596,0.7415817108587317,-0.021168704373125406,0.20553842920121781,-0.42733010225837403,0.30777460491802794,0.2607963916213855,3182541.0
-0.7996562042500012,-0.03683457168062155,-0.02786047481659475,-0.029386101116077177,-0.04952946571931716,0.05250130926601767,0.010282708492735496,0.7398615281525937,-0.021095736080188138,0.2051999572308654,-0.4270463570251975,0.30764986815934386,0.26084600159034577,3182541.913954109
0.5415297345355544,-2.0791199996460072,-0.10958628014131286,-0.025555528772822016,-0.05225582498638528,0.05058014495213586,0.01564434590449738,0.7381107708523985,-0.02102223073971769,0.20486137532467888,-0.4267626460544405,0.30752510133097744,0.26089559964434716,3182543.0691035218
0.7117017895381947,-3.002039796743431,-0.1706548618585986,-0.02212305733225274,-0.05452395173514683,0.04846907238144898,0.02104883521786381,0.7363298189122562,-0.020948190966331638,0.20452268391927184,-0.42647896937393465,0.3074003044612884,0.2609451857832758,3182544.224252935
-0.670319349171116,-2.6314274086955796,-0.19767791789335495,-0.01931415948926198,-0.0563082199480521,0.0461715518855426,0.02649113857870106,0.7345190522862729,-0.02087361937464654,0.20418388345125815,-0.42619532701151164,0.3072754775786374,0.2609947600070148,3182545.379402348
0.6421752371153473,-1.3530850869569695,-0.19167487978544315,-0.017272371010468867,-0.05759143684835186,0.043691956562830245,0.03196591238860143,0.7326788509285557,-0.020798518579279432,0.2038449743572513,-0.4259117189950027,0.3071506207113842,0.2610443223154498,3182546.534551761
0.08309049585303242,0.7137129939963958,-0.1575452325915756,-0.015829706864022096,-0.058372640942996934,0.041036252720528195,0.03746757811620004,0.7308095947932132,-0.020722891194846934,0.20350595707386446,-0.42562814535223975,0.3070257338878895,0.2610938727084627,3182547.689701174
-0.6277988862619251,2.519148920447821,-0.10026339188053869,-0.01472141803680269,-0.05867456881622955,0.03821239585273893,0.04299043265134734,0.7289116638343504,-0.020646739835966262,0.2031668320377122,-0.4253446061110543,0.3069008171365132,0.26114341118593803,3182548.844850587
0.6346869275578572,2.9214736285893657,-0.02480397817162688,-0.013669193393730466,-0.058535447790168796,0.0352306480186449,0.04852859988523471,0.7269854380060761,-0.020570067117253673,0.2028275996854073,-0.4250611012992787,0.3067758704856162,0.2611929377477608,3182550.0
-0.6231442073832176,1.5662115296558927,0.061544894456040986,-0.012388388695614205,-0.05800229346440739,0.032104064483413394,0.054075865676434284,0.7250312972624973,-0.020492875653326324,0.20248826045356372,-0.424777630944743,0.3066508939635575,0.2612424523938138,3182551.913954109
-0.6606185158096496,-0.5186979108495495,0.14224113768406071,-0.01059185460460176,-0.0571269105921979,0.02884856524067263,0.05962543521005568,0.7230496215577201,-0.020415168058801433,0.20214881477879537,-0.42449419507528047,0.30652588759869837,0.26129195512398284,3182553.0691035218
0.6802807358118395,-2.156562692121864,0.19842916963420335,-0.007993803971144624,-0.05596105525923498,0.025481834573021313,0.06517006290298356,0.7210407908458535,-0.020336946948295197,0.20180926309771532,-0.42421079371872156,0.30640085141939855,0.26134144593815045,3182554.224252935
-0.7028141538667474,-2.8755887784746816,0.21125340842824322,-0.004319160467438199,-0.05454646363044429,0.0220226396445329,0.07070211119160162,0.7190051850810045,-0.020258214936424955,0.20146960584693752,-0.42392742690289825,0.3062757854540183,0.26139092483620097,3182555.379402348
-0.2572415760102398,-2.524128164538391,0.16875413936920353,0.0005828095139536614,-0.05290163361078136,0.01849052206473643,0.0762132254795799,0.7169431842172794,-0.020178974637807327,0.20112984346307552,-0.4236440946556423,0.30615068973091786,0.26144039181801915,3182556.534551761
0.7615233740145476,-1.0274158212757654,0.08655511648511714,0.006442993026833783,-0.051029482138611186,0.014905761559190829,0.0816943904509604,0.7148551682087861,-0.020099228667059103,0.20078997638274299,-0.42336079700478524,0.30602556427845756,0.26148984688348914,3182557.689701174
-0.7937704760697859,1.3129961371274148,-0.012824039014737217,0.01288649111970593,-0.04892795395321955,0.011288681359993568,0.08713631404181166,0.7127415170096314,-0.02001897963879702,0.2004500050425532,-0.42307753397815845,0.3059004091249974,0.26153929003249404,3182558.844850587
0.37330123387890524,2.8516406640658247,-0.10686370592107526,0.01953786390897932,-0.0465938424614317,0.007659045158708012,0.09252965332836696,0.710602610573923,-0.019938230167638547,0.2001099298791204,-0.42279430560359377,0.3057752242988976,0.26158872126491856,3182560.0
0.8375142782339858,2.4939797865712072,-0.17650225089290347,0.0260216715110616,-0.04402327568757581,0.004035954461608973,0.09786506218965184,0.7084388288557678,-0.01985698286819981,0.19976975132905783,-0.4225111119089228,0.3056500098285186,0.261638140580647,3182560.913954109
-0.8355002463865362,0.5209191609038316,-0.21650999206239768,0.031962474042363305,-0.04121149917530954,0.00043762829430099185,0.1031331945046919,0.7062505518092732,-0.01977524035509797,0.1994294698289792,-0.422227952921977,0.3055247657422204,0.2616875479795626,3182562.0691035218
0.814359907528258,-1.4197232197006597,-0.22512014896753352,0.03698974515680839,-0.03815257837515185,-0.0031188944107484197,0.10832470415251182,0.7040381593885467,-0.019693005242950246,0.19908908581549808,-0.4219448286705881,0.3053994920683633,0.2617369434615503,3182563.224252935
0.6977051101510896,-2.47063048466842,-0.2006167626970088,0.04078373171294121,-0.034839296825083965,-0.0066178082875144794,0.11343024501213624,0.7018020315476958,-0.019610280146372595,0.19874859972522801,-0.4216617391825877,0.30527418883530766,0.2617863270264935,3182564.379402348
-0.74912203577971,-2.847014595991216,-0.141413457479644,0.04315370524349639,-0.03126309198366086,-0.010044095583460916,0.11844047096259187,0.6995425482408261,-0.019527067679982413,0.1984080119947828,-0.4213786844858075,0.3051488560714134,0.26183569867427764,3182565.534551761
0.7209533877493469,-2.368833956719941,-0.049994499160948655,0.0439382329896095,-0.027413198251007048,-0.013383069912229997,0.12334603588290316,0.6972600894220463,-0.019443370458396617,0.19806732306077582,-0.4210956646080787,0.30502349380504074,0.26188505840478393,3182566.689701174
0.1281827410519959,-0.5362206153415929,0.054997949549432976,0.04297615210860347,-0.023279204492387972,-0.01661996033850946,0.1281375936520938,0.6949550350454636,-0.019359191096231704,0.19772653335982102,-0.42081267957723345,0.30489810206455026,0.2619344062178991,3182567.844850587
-0.688606781208991,1.6555924195238225,0.15088225172582037,0.04011910677881589,-0.018863714146273358,-0.01973978837479716,0.1328057981491896,0.6926277650651862,-0.019274532208105315,0.1973856433285319,-0.42052972942110334,0.30477268087830206,0.2619837421135067,3182569.0
0.6791537702373827,2.8450287846480737,0.21497677044253924,0.03524468468373133,-0.014195415111400619,-0.022727437735552837,0.13734130641029704,0.6902786594353184,-0.019189396408632684,0.19704465340352176,-0.4202468141675193,0.30464723027465596,0.2620330660914904,3182570.913954109
-0.6727758329550076,1.9518045497982273,0.23053561339573567,0.028253744148338096,-0.009326430216831732,-0.02556765284103303,0.14173480046614081,0.68790809810997,-0.01910378631243235,0.19670356402140457,-0.41996393384431363,0.30452175028197276,0.2620823781517335,3182572.0691035218
-0.5111430068011669,-0.06200300607707051,0.20442012272101048,0.019188140633288716,-0.004314222004820481,-0.02824519688865101,0.14597706774997793,0.6855164610432466,-0.01901770453412045,0.19636237561879416,-0.41968108847931757,0.30439624092861217,0.26213167829412154,3182573.224252935
0.6878573179311568,-1.9887912338982603,0.14888440898440655,0.00863287668666991,0.0007835628416315234,-0.0307451280797674,0.15005920394371058,0.6831041281892574,-0.01893115368831384,0.19602108863230355,-0.4193982781003631,0.30427070224293473,0.2621809665185378,3182574.379402348
-0.7199871730678917,-2.834121501043673,0.07604683870411424,-0.0026913010955756066,0.005909277639526766,-0.03305300624888383,0.1539728063623766,0.6806714795021078,-0.0188441363896295,0.19567970349854705,-0.41911550273528114,0.3041451342532999,0.262230242824867,3182575.534551761
-0.07474013880839053,-2.735380121019017,-0.002750630774071939,-0.014063646117513066,0.011005275705863876,-0.03515494694723519,0.15771002803775122,0.6782188949359066,-0.018756655252684107,0.19533822065413747,-0.418832762411904,0.3040195369880693,0.26227950721299165,3182576.689701174
0.8177110541648012,-1.6352292631056191,-0.07927167879396174,-0.024763411783202644,0.016013910357643414,-0.03703730417051925,0.16126326044607164,0.6757467544447595,-0.018668712892094513,0.1949966405356893,-0.41855005715806315,0.3038939104756021,0.2623287596827981,3182577.844850587
-0.8591753423278335,0.3936804942222491,-0.1460563938717612,-0.034069851496704995,0.020877534911866176,-0.03868649746753479,0.16462496061667356,0.6732554379827744,-0.018580311922477465,0.19465496357981535,-0.4182673870015897,0.3037682547442588,0.26237800023416874,3182579.0
0.12300091495250043,2.3119807810720094,-0.19564486452367832,-0.04126221866208584,0.025538502685532,-0.040089125659378874,0.16778776485119462,0.6707453255040594,-0.01849145495844993,0.19431319022312968,-0.4179847519703158,0.30364256982239923,0.26242722886698894,3182579.913954109
0.8710691525195712,2.819517844276106,-0.220577179265921,-0.045619694050699315,0.02993909436293637,-0.04123215870189958,0.17074468058602055,0.6682167969627206,-0.018402144614629194,0.19397132090224625,-0.4177021520920731,0.3035168557383842,0.26247644558114125,3182581.0691035218
-0.8300865656820757,1.269166784947723,-0.21622889547506421,-0.04660827758674189,0.03402228693006624,-0.04210292205531937,0.1734890707619132,0.6656702323128659,-0.01831238350563145,0.193629356053778,-0.4174195873946925,0.30339111252057355,0.26252565037650977,3182582.224252935
0.7597053717393797,-0.702109476401165,-0.18930504725253774,-0.04445646481343464,0.037736641127473436,-0.04268896337147263,0.17601451282458838,0.6631060409385058,-0.018222174246073978,0.19328729611433892,-0.41713705790600636,0.30326534019732776,0.2625748432529804,3182583.379402348
0.5040640798828213,-2.1235529312541273,-0.14929654269365406,-0.03963638706689918,0.04103854823847968,-0.042978128223834546,0.1783148513513591,0.6605247505461938,-0.018131519450573154,0.19294514152054254,-0.4168545636538462,0.30313953879700706,0.2626240242104355,3182584.534551761
-0.6313492907372205,-2.826159206510384,-0.10568189117710691,-0.03263433736377727,0.04388608159115602,-0.042958912016237576,0.1803846298274357,0.6579269206840949,-0.01804042173374613,0.1926028927090025,-0.41657210466604366,0.3030137083479718,0.26267319324876004,3182585.689701174
0.598382837216012,-2.792542641747053,-0.06588691622591872,-0.02393661676156852,0.04623705960913713,-0.042621105487953385,0.18221994941583766,0.6553131115032998,-0.017948883710209897,0.19226055011633245,-0.4162896809704298,0.3028878488785812,0.2627223503678376,3182586.844850587
0.026617500136699994,-1.232759792935288,-0.029083984026496035,-0.014029526317775433,0.048049095538848806,-0.0419562065719258,0.183818823650464,0.6526838831549003,-0.017856907994581,0.19191811417914595,-0.41600729259483615,0.3027619604171961,0.2627714955675522,3182588.0
-0.6173017150269349,1.1239438918883384,0.007778080746128047,-0.0033993670898978695,0.04927972817858026,-0.040956418510226876,0.1851800458224784,0.6500397957899879,-0.017764497201476236,0.19157558533405666,-0.4157249395670951,0.3026360429921771,0.26282062884778823,3182588.913954109
0.652782683147389,2.8631385462992704,0.047793167330848145,0.007467559864563114,0.049886795968653266,-0.039614416163637506,0.18630258119972234,0.6473814095596536,-0.01767165394551301,0.19123296401767834,-0.4154426219150382,0.30251009663188416,0.2628697502084302,3182590.0691035218
-0.3824482563076235,2.35987343825658,0.09226927297250653,0.018084953488106455,0.04983027298135419,-0.037925097538145776,0.1871854825632776,0.64470928461499,-0.017578380841307518,0.1908902506666242,-0.4151603396664963,0.30238412136467735,0.2629188596493616,3182591.224252935
-0.7470016837746024,0.3678784031108904,0.13537082693972774,0.027966512723232063,0.049075570713352334,-0.03588905617368547,0.1878280608037897,0.6420239811070879,-0.017484680503477096,0.1905474457175083,-0.41487809284930194,0.3022581172189173,0.2629679571704657,3182592.379402348
0.8045604046459581,-1.653333986075259,0.16947636650708353,0.03662593651243863,0.04759617945295576,-0.033515523507719504,0.1882301859337615,0.6393260591710731,-0.017390555546637997,0.19020454960694397,-0.41459588149128607,0.3021320842229638,0.2630170427716282,3182593.534551761
-0.8693313449687757,-2.619602398416986,0.18696442894914697,0.04357692379822511,0.045370962615510525,-0.0308196766995315,0.18839230134947133,0.6366160781530784,-0.017296008585407745,0.18986156277154498,-0.4143137056202806,0.3020060224051769,0.26306611645273226,3182594.689701174
-0.297495137572715,-2.9497149519983363,0.18013170464631315,0.048415005437078856,0.04238169292156508,-0.02782008350101617,0.1883153788111848,0.6338945653028448,-0.017201042234402535,0.18951848564792498,-0.41403156526411655,0.301879931793917,0.2631151782136624,3182595.844850587
0.9990888650954395,-2.3811127516903015,0.14404288132877371,0.051073708066634284,0.038614248565027764,-0.024537093265444985,0.18800087898789,0.631161885530208,-0.017105659108240065,0.1891753186726976,-0.41374946045062644,0.3017538124175447,0.263164228054302,3182597.0
-1.0452659138112312,-0.574087861542615,0.08606233953858358,0.0515980006316027,0.034078700451476526,-0.02099193889151103,0.18745063201994053,0.6284181642754042,-0.017009861821536167,0.1888320622824762,-0.4134673912076411,0.3016276643044195,0.2632132659745358,3182597.913954109
0.508634018077705,1.8102181416058993,0.0166498447443124,0.049984362844366116,0.028847352616389495,-0.01720636164405863,0.18666666214061198,0.6256633559995554,-0.016913652988908245,0.18848871691387478,-0.4131853575629925,0.30150148748290223,0.2632622919742479,3182599.0691035218
1.0610006855907153,3.03184444845838,-0.05373483758547134,0.046188399545336885,0.023034553891255333,-0.01320329482322021,0.18565105940181817,0.6228973714563965,-0.016817035224973458,0.18814528300350683,-0.4129033595445126,0.30137528198135316,0.26331130605332054,3182600.224252935
-1.0243017461735073,1.8141915900562682,-0.11500342259072914,0.04015809841772482,0.016764415486085177,-0.009007881843282354,0.18440598199801772,0.6201201181499489,-0.016720011144347936,0.1878017609879858,-0.4126213971800324,0.30124904782813183,0.2633603082116412,3182601.379402348
0.6903301497727019,-0.4809362420138432,-0.1585535478455407,0.03184127008710804,0.010163574095687081,-0.004647839150391945,0.18293381272836692,0.6173315035842328,-0.01662258336164878,0.1874581513039253,-0.4123394704973834,0.30112278505159884,0.26340929844909133,3182602.534551761
0.8922472779100588,-2.3203938530498878,-0.1761543315325133,0.021185725179063187,0.0033598822577577685,-0.0001524612750564443,0.18123729663349614,0.6145314352632676,-0.01652475449149327,0.18711445438793953,-0.412057579524398,0.30099649368011466,0.26345827676555567,3182603.689701174
-0.8241709502746442,-3.101050055355873,-0.15975631484875835,0.008320697333668943,-0.0035182328630278263,0.004447676109280794,0.17931988526998918,0.6117198206910751,-0.0164265271484976,0.18677067067664122,-0.4117757242889075,0.3008701737420395,0.2635072431609186,3182604.844850587
0.7693911281401402,-2.9394211770571386,-0.1060844558100981,-0.005890598603710002,-0.010342502567664467,0.009121422558939775,0.17718576343034118,0.6088965673716747,-0.016327903947278927,0.18642680060664457,-0.41149390481874276,0.3007438252657327,0.26355619763506444,3182606.0
-0.10072458693184405,-1.5153306408175156,-0.028240034489670832,-0.0203703681840923,-0.01698514442236136,0.013837862522383908,0.17483936728011304,0.6060615828090883,-0.01622888750245435,0.18608284461456326,-0.4112121211417362,0.3006174482795552,0.2636051401878759,3182606.913954109
-0.7032826383570993,0.7387844090928369,0.05662694427867371,-0.034032527811219696,-0.023319179192429082,0.01856684044547763,0.1722851761865732,0.6032147745073342,-0.016129480428640427,0.18573880313701063,-0.4109303732857192,0.30049104281186745,0.2636540708192382,3182608.0691035218
0.6861211339715263,2.9256770254301077,0.13136647566108903,-0.04579099388882863,-0.02921846827550478,0.023279036991255556,0.16952767393213808,0.6003560499704342,-0.016029685340454014,0.18539467661060052,-0.41064866127852356,0.3003646088910292,0.26370298952903387,3182609.224252935
-0.51051600809932,3.135390059210983,0.17882855482373203,-0.05455968282066145,-0.0345572176939279,0.027945477447460496,0.16657134429922374,0.5974853167024089,-0.015929504852511427,0.18505046547194595,-0.41036698514798026,0.3002381465454005,0.2637518963171516,3182610.379402348
-0.684881624228776,1.4871983148701458,0.1865061033753829,-0.05933496936529123,-0.03920983820705305,0.032537391838845256,0.1634206710702508,0.5946024822072786,-0.01582894157943067,0.18470617015766153,-0.4100853449219219,0.3001116558033422,0.26380079118347,3182611.534551761
0.7089432104801268,-1.013872760065024,0.16068974930610663,-0.05966651611098485,-0.04305451819512175,0.03702724161066023,0.16008013802763582,0.591707453989063,-0.01572799813582757,0.18436179110436024,-0.4098037406281794,0.2999851366932142,0.26384967412787574,3182612.689701174
-0.7527696461935051,-2.664267819037082,0.11321704949156731,-0.05605766792434214,-0.04600548280542348,0.041390746455731126,0.1565542289537949,0.5888001395517833,-0.015626677136319593,0.18401732874865545,-0.4095221722945845,0.29985858924337677,0.263898545150253,3182613.844850587
-0.2613703332112586,-3.1105694187478874,0.05615156141817284,-0.04914517699129639,-0.04807353465190124,0.04560761024212403,0.15284742763114842,0.5858804463994595,-0.015524981195523051,0.1836727835271616,-0.40924063994896825,0.2997320134821895,0.26394740425048446,3182615.0
0.8763723269007502,-2.3405535741061465,-0.0002894156562948819,-0.03954451290233948,-0.04929381353659119,0.04966059143056134,0.14896421784211097,0.5829482820361127,-0.015422912928055468,0.18332815587649173,-0.4089591436191636,0.2996054094380136,0.26399625142845473,3182616.913954109
-0.935723039375289,-0.32803411611437094,-0.05327361538855158,-0.027871473028577606,-0.049703401114284625,0.053534718115129915,0.14490908336910258,0.5800035539657629,-0.015320474948533395,0.18298344623326002,-0.40867768333300103,0.2994787771392086,0.26404508668404847,3182618.0691035218
0.21917945898221208,1.9344352179141586,-0.10181502966394551,-0.014741854741117352,-0.04934132934573366,0.0572169686958805,0.14068650799454147,0.5770461696924305,-0.015217669871573391,0.1826386550340792,-0.4083962591183124,0.29935211661413497,0.2640939100171497,3182619.224252935
1.0043302208465075,3.04532448281449,-0.14492765036781757,-0.0007714554110691324,-0.048247734202758664,0.06069542558393526,0.1363009755008442,0.5740760367201354,-0.015114500311792255,0.18229378271556332,-0.4081148710029297,0.299225427891153,0.2641427214276425,3182620.379402348
-1.0030607280693757,2.1390691484305844,-0.1814505112341927,0.013423927590461205,-0.046462957464069046,0.06395837699730239,0.13175696967042744,0.5710930625528995,-0.015010968883807504,0.18194882971432633,-0.40783351901468406,0.2990987109986228,0.2641915209154103,3182621.534551761
0.7115797173625544,0.40506277258615175,-0.2095228133918172,0.027228496892369017,-0.04402725465336862,0.06699402033214343,0.12705897885254827,0.5680971546947425,-0.014907078202235574,0.18160379646698147,-0.40755220318140767,0.2989719659649047,0.26424030848033764,3182622.689701174
0.940697326676536,-1.2888542094526587,-0.22710879981811302,0.040026455123543636,-0.040980844778006675,0.0697904999150454,0.12221150794968796,0.5650882206496848,-0.014802830881692841,0.18125868341014234,-0.40727092353093114,0.29884519281835836,0.2642890841223087,3182623.844850587
-0.8974785397683097,-2.4077489532445857,-0.2322385032924772,0.051267794714851905,-0.037363943593790715,0.07233595788876036,0.11721906079661894,0.5620661679217461,-0.014698229536797008,0.18091349098042298,-0.406989680091087,0.2987183915873448,0.2643378478412066,3182625.0
0.8581191145485129,-2.9452612505097395,-0.22319821224704017,0.060658763749892916,-0.03321676685653076,0.07461853034069553,0.11208614728345888,0.5590309040149481,-0.014593276782164568,0.18056821961443656,-0.40670847288970635,0.2985915623002236,0.264386599636918,3182625.913954109
0.2087576812452188,-2.182582177408779,-0.1985175013524087,0.06794378589357129,-0.028579530322034297,0.07662628435877206,0.10681734629981135,0.5559823364333102,-0.01448797523241208,0.18022286974879698,-0.4064273019546211,0.2984647049853553,0.2644353395093237,3182627.0691035218
-0.807829120551231,-0.2697861949824241,-0.15753948435270826,0.07286038125562323,-0.023492449746108583,0.07834688759812647,0.10141763616806485,0.5529203726808539,-0.01438232750215676,0.17987744182011742,-0.4061461673136628,0.2983378196711003,0.26448406745830966,3182628.224252935
0.7993723702686075,1.9268734044032965,-0.09981238564923922,0.07514564472101738,-0.017995315659789495,0.07976718070186582,0.09589282222263593,0.5498449202615991,-0.014276336206015346,0.1795319362650121,-0.40586506899466274,0.29821090638581793,0.26453278348375964,3182629.379402348
0.011710416833698613,2.886087726362829,-0.024884429643299004,0.07453776484474138,-0.012129012264133559,0.08087342833756572,0.09024928577347381,0.546755886679566,-0.014170003958604635,0.17918635352009446,-0.40558400702545316,0.29808396515786956,0.26458148758555716,3182630.534551761
-0.8144413942907488,2.118326177037798,0.06478853530039286,0.07079431410685408,-0.005953807685270809,0.08165149756399126,0.0844938057393394,0.5436531794387751,-0.014063333374541366,0.17884069402197778,-0.40530298143386534,0.2979569960156149,0.26463017976358694,3182631.689701174
0.8353065088653714,0.13148067301862187,0.155120164963429,0.06371216089530178,0.00043073404278342665,0.0820870077399714,0.07863340873892784,0.5405367060432473,-0.013956327068442393,0.17849495820727584,-0.4050219922477308,0.29782999898741425,0.26467886001773344,3182632.844850587
-0.8619171449360992,-1.673117901932602,0.2291164911639838,0.05310435250821032,0.00690886997583514,0.08216565346750561,0.07267504614776457,0.5374063739970025,-0.01384898765492512,0.17814914651260264,-0.40474103949488077,0.29770297410162716,0.2647275283478802,3182634.0
-0.3697782425695627,-2.7436923484175297,0.26978354572022983,0.0387843797801139,0.013364413633280264,0.08187353652449443,0.06662526216547351,0.5342620908040618,-0.013741317748605857,0.17780325937457178,-0.4044601232031477,0.29757592138661465,0.2647761847539106,3182634.913954109
0.9163293712150655,-2.866391309162303,0.259867810076191,0.02082459684786947,0.01968186560634076,0.08119727927023321,0.06049008041028389,0.5311037639684452,-0.013633319964101345,0.177457297229796,-0.4041792434003626,0.2974488408707369,0.26482482923570916,3182636.0691035218
-0.9361333957663721,-1.76970772783393,0.18869331255440805,0.00033547841302969183,0.025745807418134658,0.08012382109817,0.05427520746627391,0.5279313009941722,-0.01352499691602862,0.17711126051488987,-0.4038984001143572,0.2973217325823535,0.264873461793161,3182637.224252935
0.14091804546592387,0.4134464772361965,0.07578752460369771,-0.021312950448701365,0.03144082059177976,0.07864018238586391,0.047986268933405386,0.5247446093852659,-0.013416351219004963,0.17676514966646686,-0.40361759337296355,0.2971945965498255,0.26492208242614906,3182638.379402348
0.9540173734356548,2.399732249797673,-0.051706333952010096,-0.04275066466162227,0.03665148665039192,0.07673339085678711,0.041628883065734854,0.5215435966457445,-0.013307385487646328,0.17641896512114005,-0.4033368232040124,0.2970674328015124,0.26497069113455707,3182639.534551761
-0.9549922935401512,2.8907640938067702,-0.16664504328879035,-0.06260763915003112,0.04126222535756394,0.07439063608128337,0.03520866802996786,0.5183281702796287,-0.013198102336570112,0.17607270731552327,-0.4030560896353359,0.2969402413657747,0.2650192879182713,3182640.689701174
0.5976785054900832,1.7803747034050572,-0.24598291640256195,-0.07951384883822611,0.04515675163249955,0.07159981247409035,0.028731241992805256,0.5150982377909391,-0.013088504380393174,0.17572637668623076,-0.40277539269476587,0.2968130222709727,0.26506787277717275,3182641.844850587
0.9515583263435001,-0.11708919085206919,-0.2830643975686363,-0.09209926865050451,0.04821785123726792,0.06834974360707666,0.02220222312094946,0.5118537066836975,-0.01297859423373231,0.17537997366987548,-0.40249473241013356,0.2966857755454664,0.26511644571114756,3182643.0
-0.9503151908463819,-1.856153409905748,-0.275084274209865,-0.09924106318347167,0.05032539338989447,0.0646321695961574,0.01562722958110542,0.5085944844619219,-0.01286837451120408,0.1750334987030713,-0.40221410880927044,0.2965585012176159,0.26516500672007887,3182643.913954109
0.9485923452713444,-2.9286235259145004,-0.2182053943680445,-0.1008557812506353,0.05136109870812417,0.06044442399337539,0.009011879539974706,0.5053204786296348,-0.012757847827425757,0.17468695222243172,-0.4019335219200081,0.29643119931578166,0.26521355580385125,3182645.0691035218
0.23893596768102493,-2.5803835706836207,-0.11358287563203885,-0.0973452806059651,0.051258682036593346,0.055797242624743865,0.0023617911642607042,0.5020315966908552,-0.012647016797014025,0.17434033466457038,-0.4016529717701791,0.2963038698683246,0.2652620929623493,3182646.224252935
-0.9319079402391588,-0.8609017984655747,0.016022617154453543,-0.08930455123195492,0.05008326973226022,0.050719901340646474,-0.004317417379333569,0.49872774614960513,-0.012535884034585495,0.1739936464661011,-0.40137245838761415,0.29617651290360386,0.26531061819545587,3182647.379402348
0.9130892945408168,1.662521828822,0.1424382371610619,-0.07736435255250305,0.04792864043248613,0.04524879315247409,-0.011020127924105215,0.49540883450990386,-0.012424452154757567,0.17364688806363748,-0.4010919818001446,0.29604912844997955,0.2653591315030559,3182648.534551761
-0.07099095019625143,2.9549120445086903,0.237491137557414,-0.062155482062495916,0.044887726012664136,0.03942119590457326,-0.017740722303351334,0.4920747692757718,-0.012312723772146377,0.17330005989379274,-0.4008115420356027,0.29592171653581256,0.2654076328850326,3182649.689701174
-0.8699886291078396,2.4311578002227106,0.2798949856547905,-0.0443087372568224,0.04105343794100254,0.0332744078484739,-0.024473582350367944,0.4887254579512297,-0.012200701501369206,0.17295316239318098,-0.40053113912182037,0.2957942771894635,0.2654561223412716,3182650.844850587
0.8604479253506544,0.6963817688236101,0.2759040005696332,-0.02444992817426536,0.03651920499102565,0.026845727235709427,-0.031213089898453346,0.4853608080402983,-0.012088387957043149,0.17260619599841542,-0.40025077308662793,0.2956668104392914,0.2655045998716553,3182652.0
-0.8655448901285484,-0.8251201201183275,0.2386454606719604,-0.003195898259368487,0.031382944230089124,0.02017245231781277,-0.03795362678090441,0.48198072704699707,-0.011975785753784222,0.17225916114610962,-0.39997044395785714,0.29553931631365643,0.2655530654760693,3182653.913954109
-0.42548621119650587,-2.1403611046895428,0.18127539620079156,0.018796507109834226,0.02575382279003888,0.013291881346315176,-0.04468957483101786,0.47858512247534785,-0.011862897506210125,0.17191205827287445,-0.3996901517633377,0.29541179484092017,0.26560151915439656,3182655.0691035218
