IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,timestamp
1.9331525086192298,-1.4727513043462934,1.0554354919810958,0.9665590485408347,0.5605036040984201,0.16835011761846738,-1.807730284170997,2.4617630884179817,-0.14804201816542512,-0.7515251721354173,-3.138566290463411,825690.9155052265
-0.6703729322500491,-0.1425058188326464,-0.15241427231800989,1.4747736064186514,0.42032565463368005,0.21938654996371998,-1.746355658939595,2.4558128262318486,-0.14364191657728492,-0.7529134166599553,-3.137809731675873,825709.0
-2.719602264646598,1.2038589301141893,-1.2938995058977032,1.7680397660070386,0.26622339609622975,0.2692361167529559,-1.6846450092548977,2.449586834072781,-0.1392370548628129,-0.7542933313114508,-3.1370527870752456,825727.7465156794
3.0117578143019412,0.609274552657516,-1.3126520033820201,1.817313047350735,0.10013674304250296,0.3175791103472789,-1.6226326612069668,2.443084612678961,-0.13482767086336625,-0.7556648967650662,-3.13629545816703,825745.8310104529
-3.3422170826896798,-1.1262280849497774,-0.5008848326250391,1.6116601166120235,-0.07673582879055946,0.3640958231077979,-1.5603529408858612,2.436305662788569,-0.13041400242029824,-0.7570280936959531,-3.1355377464567353,825763.9155052265
3.65030536989038,-0.6851016904863796,0.4830579274308342,1.2112048658935008,-0.25785129728350253,0.40846654739560884,-1.4978401743816354,2.4292494851397874,-0.12599628737496862,-0.758382902779279,-3.1347796534498604,825782.0
-3.876497048790288,1.1228439637433718,1.1339109832468799,0.693812371140673,-0.4351919986935794,0.4503715755718316,-1.4351286877843599,2.421915580470798,-0.12157476356873206,-0.7597293046901947,-3.134021180651914,825799.7465156794
0.3546035907502948,1.1432205391606711,1.1295718114455455,0.13207025409796497,-0.6007402692780393,0.48949119999755575,-1.3722528071840814,2.414303449519782,-0.11714966884294632,-0.7610672801038665,-3.133262329568395,825817.8310104529
3.8961460572089726,-0.2363229766289192,0.7103427823648918,-0.4233175226050505,-0.7464784452941309,0.5255057130338947,-1.3092468586708674,2.406412593024919,-0.11272124103895888,-0.762396809695455,-3.1325031017048097,825835.9155052265
-3.6246233934046335,-1.310824073096675,0.26480907955000643,-0.9300198197817593,-0.8643888629991093,0.5580954070419499,-1.2461451683347742,2.398242511724394,-0.10828971799813794,-0.7637178741401089,-3.131743498566667,825854.0
0.056898883297837745,-0.18452036036529437,0.06762106112913178,-1.3464793405560271,-0.9465001115011172,0.5869868272337184,-1.1829820622658562,2.3897927063563804,-0.10385533756182838,-0.7650304541129969,-3.1309835216594624,825871.7465156794
2.6048038154449515,1.210859565133104,-0.07050391220026771,-1.6311387880517212,-0.9850257913118569,0.6120915302247615,-1.1197918665541806,2.3810626776590667,-0.09941833757139319,-0.7663345302892764,-3.1302231724887006,825889.8310104529
-2.0056080822464426,0.6982587174591,-0.3578499768217197,-1.7424408653926997,-0.9722233542866815,0.633364923974282,-1.0566089072898,2.37205192637063,-0.09497895586818439,-0.7676300833441051,-3.129462452559893,825907.9155052265
-0.6247449267840317,-0.5734332667089947,-0.6098785370856448,-1.6407375169938907,-0.9033271278871785,0.6507528104124872,-0.9934675105627768,2.3627599532292582,-0.0905374302935611,-0.7689170939526457,-3.1287013633785348,825926.0
1.1952267695621899,-0.7559183437679329,-0.533713521176154,-1.3104821485582359,-0.7855149646086075,0.6641985899623355,-0.9304020024631684,2.3531862589731247,-0.08609399868887464,-0.7701955427900514,-3.127939906450139,825944.7465156794
-1.2368875420947605,0.5726981339295105,-0.019327884093287395,-0.8032357247644983,-0.6289511985814725,0.6736456630467884,-0.8674467090810356,2.343330344340415,-0.08164889889548482,-0.7714654105314874,-3.127178083280201,825962.8310104529
1.6519282470987353,0.16441661399684335,0.446027490339103,-0.18438503917451649,-0.44380016393626837,0.6790374300888022,-0.8046359565064362,2.3331917100693054,-0.07720236875474687,-0.7727266778521037,-3.126415895374232,825980.9155052265
-2.337953044848358,-0.28401884523720394,0.3754412330906162,0.4693485799858538,-0.24022619480349752,0.6803172915113376,-0.7420040708294302,2.3227698568979847,-0.07275464610801148,-0.7739793254270747,-3.12565334423773,825999.0
3.1012826837808674,0.22486320504928173,-0.23634347011426343,1.0301290755347405,-0.028393625313653224,0.677429027850112,-0.6795857582528364,2.312064285564627,-0.06830596879664103,-0.7752233339315475,-3.1248904313762,826016.7465156794
-2.063104529048518,-0.04263929395666659,-0.4003632188259384,1.3597102469518798,0.18153321040276602,0.6703183839342848,-0.6174176892729155,2.3010744968074204,-0.0638565746619901,-0.7764586840406851,-3.124127158295151,826034.8310104529
-4.205766857982064,-0.2871264989209692,-0.05608145899460497,1.3955487505803743,0.37938997821525894,0.658933487796007,-0.5555389175889159,2.289799991364541,-0.059406701545414574,-0.7776853564296455,-3.1233635265000816,826052.9155052265
4.347148846369521,0.42975895540939896,0.38297515337645305,1.1773412948164717,0.5560991560394886,0.6432238477123293,-0.4939898771449913,2.278240269974173,-0.054956587288268396,-0.7789033317735924,-3.1225995374964968,826071.0
0.5299996721660842,0.4399859379457082,0.47306939478094695,0.7689583637384846,0.7069362711832441,0.6231377128021783,-0.43280974272716594,2.2663948333744943,-0.0505064697319081,-0.78011259074768,-3.121835192789901,826088.7465156794
-2.699889568784858,-0.1113053068426143,0.13280023768619575,0.25900082936916297,0.828286867830458,0.5986169785660583,-0.37203133550304873,2.254263182303686,-0.04605658671768308,-0.7813131140270712,-3.1210704938858003,826106.8310104529
-3.2940559643346483,-0.6260849634226092,-0.3521181364891911,-0.2540103178322079,0.9165422913725548,0.569601858319034,-0.3116857944548015,2.241844817499936,-0.04160717608696221,-0.7825048822869226,-3.1203054422896956,826124.9155052265
-2.061703841303332,-0.7641819428559422,-0.6227543990136446,-0.6706298691559762,0.9680938872009625,0.5360325420692595,-0.25180423525767986,2.2291392397014147,-0.037158475681091624,-0.783687876202391,-3.1195400395070925,826143.0
-0.34116055614591484,-0.7357636607501169,-0.4174329027491339,-0.9135430001181509,0.9793270985338747,0.49785512199812243,-0.19241777358693962,2.2161459496463123,-0.03271072334143176,-0.784862076448642,-3.1187742870434936,826160.7465156794
1.2919252401782064,-0.4671611625031852,0.11290388828871578,-0.9937479507861449,0.9465154332556779,0.45512762562081677,-0.13355752511783656,2.202864448072808,-0.028264156909333316,-0.7860274637008355,-3.1180081864044036,826178.8310104529
1.432282373197937,0.3141348532230776,0.6534090816803704,-0.9447792225559448,0.8668129570218415,0.4082672891893581,-0.07525460552562539,2.1892942357190814,-0.02381901422615866,-0.7871840186341224,-3.117241739095328,826196.9155052265
-1.5386567832423972,0.9392897686088388,0.8783224834976808,-0.8060854410917546,0.7434080054664145,0.3577800476903132,-0.017540502579228623,2.175434813323316,-0.019375533133259785,-0.7883317219236687,-3.116474946621768,826215.0
1.8263955375106549,-0.7551401017391254,0.5658124954738157,-0.6188714418141739,0.5853828030827892,0.3041733244849182,0.03955180757777159,2.1612856816236916,-0.014933951471996467,-0.7894705542446309,-3.1157078104892273,826233.7465156794
-2.23039608429739,-0.9771953194069285,-0.09731853446904447,-0.40895487431985283,0.40298310495221606,0.2479549150280785,0.09598897670811952,2.146846341358387,-0.010494507083714865,-0.7906004962721715,-3.114940332203213,826251.8310104529
2.5633209980637757,1.0217305229945786,-0.7892363729717197,-0.19789832501982482,0.20633728207328336,0.18963261477468976,0.15173765657457017,2.132116293265588,-0.006057437809781891,-0.7917215286814452,-3.114172513269228,826269.9155052265
0.470594491994799,0.712049414444739,-1.1466737587913032,-0.0059919358685325995,0.004752690843722551,0.12971421917965578,0.20676449893986912,2.117095038083473,-0.0016229814915475918,-0.7928336321476146,-3.113404355192775,826288.0
-2.653371201581997,-0.845282122955079,-1.211626906505885,0.15204457316360184,-0.19404178514545858,0.06870752369787719,0.2610361555667665,2.1017820765502213,0.002808624029634093,-0.7939367873458365,-3.1126358594793597,826305.7465156794
2.4061132513073744,-1.2899815649275153,-1.1477932538267017,0.27403955872034397,-0.3830587510119474,0.007120323784255375,0.3145192782180111,2.0861769094040197,0.007237140912400792,-0.7950309749512727,-3.111867027634483,826323.8310104529
-0.4338035582574936,-0.21132112528930092,-1.0804114661728332,0.36700489324656727,-0.5560432189782115,-0.05453958510630949,0.367180518656353,2.0702790373830458,0.011662331315402457,-0.7961161756390812,-3.111097861163653,826341.9155052265
-1.6844593145578213,1.1412511335496975,-0.9336305175575882,0.42478982155154277,-0.7070277410829403,-0.11576440751891494,0.4189865286445409,2.0540879612254788,0.01608395739727931,-0.7971923700844191,-3.110328361572369,826360.0
1.4292031536884293,1.860526312627867,-0.5836249592532478,0.4407655196972669,-0.8306313423700874,-0.17604634799866042,0.4699039599453227,2.037603181669505,0.02050178131668001,-0.7982595389624497,-3.1095585303661393,826378.7465156794
0.8292472337982846,1.8351739037338308,0.04350610787613345,0.4140337072230228,-0.923022348554341,-0.23487761109064464,0.5198994643214491,2.020824199453304,0.02491556523224542,-0.7993176629483334,-3.108788369050466,826396.8310104529
-1.3440366692729317,0.42605435368816197,0.8178031437278103,0.3538276670879181,-0.9843901822017734,-0.2917504013399667,0.5689396935356681,2.0037505153150574,0.029325071302615125,-0.8003667227172223,-3.1080178791308506,826414.9155052265
0.2695220877328667,-2.01955874008867,1.5030626842475467,0.27175120521227053,-1.0159011537908347,-0.3461569232917263,0.61699129935073,1.9863816299929422,0.033730061686446204,-0.8014066989442841,-3.1072470621128008,826433.0
1.5896761751547157,-2.849206061727788,1.8483045198517376,0.17940812751640517,-1.0187215737999737,-0.3975893814910198,0.6640209335293854,1.968717044225142,0.0381302985423711,-0.8024375723046703,-3.1064759195018197,826450.7465156794
-1.7211566369358753,-0.20415336303701467,1.6570259260537794,0.08714212276787735,-0.993967717174317,-0.4455900160162668,0.709995247834378,1.9507562587498435,0.04252554402903587,-0.803459323473545,-3.1057044528034092,826468.8310104529
1.856697885262614,3.2810970686689065,0.9506341187550219,0.0002564111231946305,-0.9425412560845757,-0.4899156697203049,0.7548808940284634,1.9324987743052184,0.04691556030509242,-0.8044719331260652,-3.104932663523079,826486.9155052265
-2.0399201510584213,1.7086004959109211,-0.13268769221598814,-0.07720590441389204,-0.8652359846035623,-0.530431063553871,0.7986445238743873,1.9139440916294537,0.05130010952917577,-0.8054753819373911,-3.1041605531663254,826505.0
2.168016989629053,-3.5499939824475057,-1.2055622617098538,-0.1404363142878545,-0.7635966427147262,-0.5670153791088515,0.8412527891348999,1.8950917114607315,0.05567895385993524,-0.8064696505826836,-3.103388123238658,826523.7465156794
-2.510681566222238,-3.097181497149734,-1.8994509058950482,-0.1814336189508916,-0.6423606603937858,-0.5995477979771319,0.8826723415727499,1.8759411345372305,0.060051855456012986,-0.8074547197371008,-3.1026153752455783,826541.8310104529
2.4249444255706596,2.3597301104714825,-2.1865564273620737,-0.1913077722853238,-0.5071820349051488,-0.6279075017505926,0.9228698329506867,1.856491861597127,0.06441857647605508,-0.8084305700757966,-3.10184231069259,826559.9155052265
-0.23590245754314584,3.5181581421595176,-2.1822833355097284,-0.1654928653875102,-0.36220969583316237,-0.6519736720211232,0.9618119150314585,1.8367433933786126,0.06877887907870692,-0.8093971822739446,-3.1010689310851944,826578.0
-1.4153379671803041,0.5496020516377002,-1.9724908232805927,-0.1115259385328836,-0.21064446295351985,-0.6716248402655686,0.9994645894627763,1.8166952306198638,0.07313252542260548,-0.8103545370066889,-3.100295237928902,826595.7465156794
0.9989494367312601,-3.0696725135966267,-1.5007067943544232,-0.04097346057373778,-0.05554340219061651,-0.6867369375006164,1.0357912574321926,1.796346874059063,0.0774792776663988,-0.8113026149491942,-3.0995212327292125,826613.8310104529
-1.074909508535323,-3.052960933169638,-0.6946577504718033,0.03430372762091713,0.10003642053115852,-0.697185244627915,1.070754670012221,1.7756978244343895,0.0818188979687342,-0.8122413967766227,-3.0987469169916317,826631.9155052265
0.6115779964987833,-0.41631941607193756,0.38763177378540425,0.10244478518207424,0.25303793928741625,-0.7028450425491136,1.1043175782753738,1.7547475824840237,0.08615114848825324,-0.8131708631641287,-3.0979722922216624,826650.0
1.2972922516260754,2.1271170540789264,1.4535107181486264,0.1515888712407234,0.4004040881537658,-0.7035916121658619,1.1364427332941647,1.733495648946149,0.09047579138360194,-0.8140909947868762,-3.0971973599248073,826667.7465156794
-1.4892391737708008,2.1592562907254575,2.1525482556990805,0.1696977400810241,0.5392552060526529,-0.6993117957499543,1.1671044475112544,1.7119415245589447,0.09479258881342378,-0.8150017723200224,-3.0964221216065746,826685.8310104529
1.6438050044539696,-0.31975974269149565,2.1932195082012207,0.1463964771426738,0.6677060873062366,-0.6899406920573455,1.1963252898534584,1.6900847100605965,0.099101302936359,-0.8159031764387252,-3.0956465787724623,826703.9155052265
-1.7624615809545214,-1.5479165021316414,1.575334298015435,0.08340208917442456,0.7851882751329681,-0.6754376867686994,1.22415211617231,1.6679247061892781,0.10340169591105429,-0.8167951878181419,-3.094870732927979,826722.0
1.8683634726522882,-0.32298647642181,0.4513616279732142,-0.003987188752639994,0.8913199669215134,-0.6557842627302409,1.2506538794848936,1.645461013683178,0.10769352989615895,-0.8176777871334395,-3.094094585578629,826739.7465156794
-0.8255917164274971,0.7341139492678326,-0.7173410423844742,-0.09730287021450658,0.985326632691926,-0.6309722201216068,1.2759098501417132,1.6226931332804737,0.11197656705030803,-0.81855095505977,-3.093318138229912,826757.8310104529
-1.3406654236831819,0.9056312074879211,-1.5674683774500566,-0.17797828694500611,1.0663355606221072,-0.6009955022802355,1.3000014416510712,1.599620565719347,0.11625056953215407,-0.8194146722722981,-3.092541392387336,826775.9155052265
-2.140411295736585,0.3199161062315276,-1.896928745925881,-0.22749443691713406,1.1335217051291193,-0.5658482483327741,1.3230102633104783,1.576242811737978,0.12051529950033535,-0.8202689194461762,-3.091764349556403,826794.0
0.2684701820637328,-0.4870193306608422,-1.8789499514532075,-0.23001048994677412,1.1865992502911382,-0.5255245974058703,1.3450179244174434,1.5525593720745545,0.12477051911350051,-0.8211136772565754,-3.0909870112426137,826812.7465156794
2.234311481147201,-0.6549953453240992,-1.7690354829967194,-0.18281250749198114,1.2259798663493546,-0.4800186886261687,1.3661060342694822,1.5285697474672475,0.1290159905302898,-0.8219489263786424,-3.0902093789514784,826830.8310104529
-2.2505118084811393,0.20866816054131507,-1.7406219993412237,-0.09819084932932053,1.2494460326735146,-0.42932466112031525,1.3863561997372131,1.5042734410811334,0.1332514759093473,-0.8227746474875398,-3.0894314541884986,826848.9155052265
2.2550590633982286,0.6942086748979809,-1.6789822723969834,0.008434926906573572,1.2540357897393912,-0.3734366540149559,1.4058497788107573,1.4796702049617774,0.1374767374093204,-0.8235908212584261,-3.088653238459179,826867.0
0.2432577058460341,-0.05466490900989473,-1.4232868381970973,0.1216452635810675,1.2368720804283604,-0.31243370884234095,1.4246671703615668,1.4547607502734246,0.1416915371888558,-0.8243974283664672,-3.087874733269022,826884.7465156794
-2.259868423336688,-0.8089075809870644,-0.9143579984660146,0.22602060305952693,1.195434739727287,-0.2467517592402091,1.4428885340881532,1.4295460273532545,0.14589563740658917,-0.8251944494868189,-3.08709594012353,826902.8310104529
2.2650289174942153,-0.3727566427966245,-0.17471942681295613,0.3061413877073179,1.1273768332964222,-0.17699996951968436,1.460594029689025,1.4040269865384454,0.1500888002211711,-0.8259818652946359,-3.0863168605282114,826920.9155052265
-2.269069497519418,0.8396727931483627,0.5479514813051396,0.34658805988980645,1.0304455026209995,-0.10388157981687486,1.4778638168626923,1.3782045781661858,0.1542707877912438,-0.8267596564499715,-3.0855374960036794,826939.0
2.266110416144466,0.9447772345165462,0.9496888999694034,0.3312096312341023,0.9031385182599881,-0.02811902860336615,1.4947780553076622,1.352079752573653,0.1584413622754533,-0.8275278035510936,-3.0847578481323286,826956.7465156794
-2.25131684707363,0.006774953188912723,0.8266216478483215,0.24811192269641036,0.7472828227251159,0.04956524564925779,1.5114169047224468,1.325653460098032,0.16260028583244113,-0.8282862871758926,-3.083977918516929,826974.8310104529
-1.491815306564149,-0.7483534685994473,0.3752571219597911,0.11339945362316325,0.5670505852653208,0.12844880446941154,1.5278605248055566,1.2989266510765014,0.1667473206208462,-0.8290350879009263,-3.083197708761582,826992.9155052265
2.1783288459287586,-0.9039666812578541,-0.10915905696203079,-0.04964072435708618,0.36701742412927674,0.20780920938551162,1.5441890752554956,1.271900275846245,0.17088222879932694,-0.8297741863027775,-3.0824172204703797,827011.0
1.9918602575652167,-0.5234571608566919,-0.3917340814262002,-0.21772155961578474,0.15175895756565702,0.2869240219259707,1.56048271577078,1.2445752847444445,0.17500477252651964,-0.8305035629580105,-3.0816364552474145,827028.7465156794
-1.4073353490673175,0.09301543435667489,-0.46054853719212485,-0.3675560005243787,-0.07414919617686513,0.36507080361920813,1.5768216060499134,1.2169526281082863,0.17911471396106388,-0.8312231984431864,-3.080855414696788,827046.8310104529
-2.002711535493924,0.5900158733821268,-0.36777487771981104,-0.4743260708884219,-0.3061314188496144,0.4415271159936347,1.5932859057914088,1.1890332562749437,0.18321181526161479,-0.8319330733348821,-3.080074100422589,827064.9155052265
-0.1974319981330404,0.6370006292287828,-0.17062370219260015,-0.509599217906019,-0.5396120922039175,0.5155705205776687,1.6099557746937723,1.1608181195816132,0.18729583858680354,-0.8326331682096644,-3.0792925140289125,827083.0
1.902903006559096,0.2627595958037407,0.07010351226083189,-0.45599648580467195,-0.7690483838765433,0.586478578899724,1.6269113724555182,1.1323081683654606,0.191366546095282,-0.833323463644095,-3.0785106571198573,827101.7465156794
-0.8191106319227313,-0.304012472075072,0.2404553867310276,-0.3084389818609212,-0.9854298035362935,0.6535288524882161,1.6442328587751502,1.1035043529636794,0.19542369994569303,-0.8340039402147478,-3.0777285312995146,827119.8310104529
-1.9235208055480777,-0.5362513403529034,0.21562282254707266,-0.06605161184935661,-1.1803011403649462,0.7159989028715601,1.6620003933511833,1.0744076237134448,0.19946706229668393,-0.8346745784981915,-3.0769461381719836,827137.9155052265
2.0204192608181284,-0.0537202987914208,-0.03822196529463782,0.24074075865620087,-1.3452791807005693,0.7731662915781717,1.680294135882124,1.0450189309519415,0.20349639530689692,-0.8353353590709967,-3.076163479341353,827156.0
-1.797763887940107,0.5872041662516072,-0.23865536445035868,0.5036169932482597,-1.4718984105477413,0.8243085801364659,1.6991942460664808,1.0153392250163533,0.20751146113497154,-0.8359862625097217,-3.0753805564117243,827173.7465156794
-2.4144046590727752,0.5003860437221488,-0.1288328320321206,0.6196331018053622,-1.5516933159110373,0.8687033300748579,1.7187808836027643,0.9853694562438619,0.21151202193955645,-0.8366272693909471,-3.0745973709871848,827191.8310104529
2.681584468517383,-0.43967339917550124,0.14439366975292073,0.5839188299106012,-1.5781439051333732,0.9056441880450983,1.7391342081894858,0.9551105749716419,0.21549783987929969,-0.8372583602912343,-3.0738139246718355,827209.9155052265
-1.4754758347707657,-0.8620055163392643,0.37709647587582673,0.4233577466294713,-1.5526464573913772,0.9346233226726425,1.7603343795251492,0.9245635315368893,0.2194686771128356,-0.8378795157871503,-3.073030219069771,827228.0
-2.5921366480750145,-0.46693307989998495,0.41558699278908745,0.17170855453062897,-1.4790795001214632,0.9556893421833296,1.7824579287526632,0.8937292762767761,0.22342429579881545,-0.8384907164552694,-3.0722462557850827,827245.7465156794
-3.266737358924096,0.45560922700621825,0.26103752281105863,-0.1181635202869294,-1.3614557422404014,0.9690512358011579,1.8055551874971318,0.8626087595284875,0.2273644580958827,-0.8390919428721565,-3.071462036421868,827263.8310104529
3.215686159493152,1.2299043520542883,-0.04412842668983334,-0.3911526019252257,-1.2037878926649659,0.9749729769695754,1.829621503164211,0.8312029316292062,0.23128892616267696,-0.8396831756143764,-3.0706775625842213,827281.9155052265
2.6696972547674123,0.5168670298082911,-0.4316085943915143,-0.5928290761085809,-1.0100886603119277,0.97374849474902,1.8546222675425683,0.799512742916113,0.23519746215785006,-0.8402643952585077,-3.069892835876238,827300.0
0.07086691813457228,-0.8894133181383278,-0.7322907496464909,-0.6692518419905121,-0.7838822406688648,0.9656755844242695,1.8805190061965267,0.7675391437263905,0.23908982824004033,-0.840835582381108,-3.0691078579020106,827318.7465156794
-2.214292184911503,-1.5013902367814396,-0.7329590468583304,-0.5859887561809308,-0.5280849943845566,0.9510518623656887,1.9072734236048299,0.7352830843972213,0.2429657865678938,-0.8413967175587506,-3.068322630265637,827336.8310104529
0.785517037503648,-0.390525766380751,-0.2588744048091461,-0.3799323799452324,-0.25050964419051763,0.930174947117007,1.9348472220728494,0.7027455152657884,0.24682509930005397,-0.8419477813680061,-3.067537154571208,827354.9155052265
1.270646013599136,1.2126631409264852,0.42727836094065963,-0.10799648335964064,0.03968486830375321,0.9033424572219497,1.963202103905967,0.6699273866692693,0.25066752859516755,-0.8424887543854367,-3.066751432422824,827373.0
-0.8239519533119899,1.5766545890258454,0.9487331799817209,0.1722885872318152,0.3333396014887584,0.8708520112242437,1.992297802912067,0.6368316174423427,0.25449283661187144,-0.8430196171876125,-3.0659654654245774,827391.7465156794
0.6355162991572368,-0.2832844079704394,1.0134636126040983,0.40339248548510714,0.6212956137549995,0.8330012276676168,2.0220860058217536,0.6034691734969594,0.25830078550882285,-0.8435403503511074,-3.0651792551805612,827409.8310104529
-0.6252321296700478,-1.5335213956840275,0.6558813997723402,0.5403052071794414,0.8943939634929777,0.7900877250957946,2.0525157385188186,0.5698536815918902,0.26209113744465345,-0.8440509344524844,-3.064392803294871,827427.9155052265
0.4589714355008368,-0.8180972463784836,-0.011650276153335444,0.5886834573687143,1.143475709093197,0.7424091220525056,2.0835358537997286,0.5359989415732267,0.26586365457800937,-0.8445513500683133,-3.0636061113715995,827446.0
1.0828913727526237,0.7463657850108699,-0.7161158581792715,0.5684855058440784,1.3599420494591665,0.6902630370814742,2.115095204460954,0.5019187532870606,0.2696180990675438,-0.8450415777751641,-3.0628191810148486,827463.7465156794
-1.4802810404293099,1.4399694241751457,-1.1412066101226415,0.4972024654556836,1.538246681217156,0.6339470887264298,2.1471426432989547,0.467626916579486,0.2733542330718911,-0.8455215981495993,-3.0620320138287096,827481.8310104529
1.9000808706353467,0.19078577485714715,-1.065629118275526,0.38734406134683336,1.6770536359285602,0.5737588955310979,2.179627023110199,0.43313723129659726,0.2770718187497026,-0.8459913917681957,-3.0612446114172753,827499.9155052265
-2.2638947699893195,-1.3537565075975633,-0.6499101392759432,0.24767294539251228,1.7774486877824942,0.5099960760392062,2.212497196691154,0.3984634972844891,0.28077061825961325,-0.8464509392075127,-3.0604569753846445,827518.0
-0.5634041645614948,-1.3979209822550434,-0.13057355804144238,0.09281378674188538,1.8409205205882668,0.4429557909135348,2.245702016838286,0.3636195143892494,0.28445039376027814,-0.8469002210441291,-3.0596691073349045,827535.7465156794
2.6516149244171596,-0.6508268967039892,0.36701890883025307,-0.06084986500960039,1.8689868458494399,0.37290617312261465,2.2791903363480537,0.3286190824569787,0.288110907410337,-0.847339217854602,-3.0588810088721585,827553.8310104529
2.1837776402043687,-0.159697059648954,0.7783840000978931,-0.19693446026649547,1.8632239192277344,0.30005681147681657,2.312911008016933,0.2934760013337694,0.2917519213684267,-0.8477679102155072,-3.058092681600498,827571.9155052265
0.001894599019357476,0.23810236240001467,1.0477446393642174,-0.2990564494333521,1.8250323989366466,0.22479289223473467,2.3468128846413836,0.2582040708657111,0.2953731977932069,-0.8481862787034162,-3.057304127124017,827590.0
-2.3264794431606215,0.7762323631748449,1.1191140787878138,-0.35062261147056895,1.755762244784995,0.1475503000596402,2.3808448190178755,0.22281709089889934,0.2989744988433056,-0.8485943038948853,-3.0565153470468136,827608.7465156794
-1.417682121855958,1.5305343279051091,0.9411301055135662,-0.3397291703279494,1.6568283265847086,0.06876491961480262,2.41495566394287,0.18732886127943027,0.3025555866773779,-0.8489919663664917,-3.05572634297298,827626.8310104529
1.7030938170409706,1.6881722120400129,0.5124252584461875,-0.27686963406548953,1.530399586650432,-0.011127364436507574,2.4490942722128395,0.1517531818533884,0.30611622345406336,-0.8493792466948032,-3.0549371165066073,827644.9155052265
1.5111291406664498,0.4510504901463971,-0.047574734893002964,-0.1800433714703553,1.3806876072610732,-0.09169066743101942,2.4832094966242426,0.11610385246687636,0.30965617133200996,-0.8497561254563877,-3.0541476692517984,827663.0
-1.113650834994556,-1.2765461811870569,-0.5833973778532032,-0.06774418382000337,1.2123984031858317,-0.17248910470546389,2.5172501899735495,0.08039467296598511,0.31317519246985664,-0.8501225832278096,-3.0533580028126446,827680.7465156794
0.9499446200801275,-1.7888033666531615,-0.9376463665393275,0.041534127608110046,1.0302379891939057,-0.2530867915965703,2.551165205057226,0.04463944319680694,0.31667304902625015,-0.8504786005856424,-3.052568118793238,827698.8310104529
-0.913114815339751,0.1098600091560633,-0.9944341001203789,0.12873587575224815,0.8389123800544944,-0.3330478434410691,2.5849033946717364,0.008851963005437355,0.3201495031598346,-0.8508241581064508,-3.051778018797678,827716.9155052265
0.6873303578690589,1.7761575566885672,-0.8085910857300875,0.17729081718181378,0.643077899476915,-0.41193637557568874,2.6184136116135495,-0.026953967762035274,0.3236043170292566,-0.8511592363668096,-3.0509877044300535,827735.0
1.057565309172013,1.7740007291205377,-0.4854343621175215,0.18880231885110652,0.44711727933048495,-0.4893165033371626,2.651644708679128,-0.06276454925950764,0.3270372527931533,-0.8514838159432755,-3.050197177294469,827752.7465156794
-1.1113759384035586,0.4002986652871641,-0.09731068894368718,0.16943373894093927,0.25445144194906194,-0.5647523420622156,2.6845455386649353,-0.09856598164089397,0.33044807261017645,-0.8517978774124277,-3.0494064389950086,827770.8310104529
1.0868934712935365,-0.6622624355478519,0.28771715908237183,0.12760321702304625,0.06597524977125793,-0.6378080070875823,2.7170649543674448,-0.1343444650600968,0.33383653863896506,-0.8521014013508292,-3.048615491135776,827788.9155052265
-1.002503976095247,-1.6868505612785056,0.6003096473093626,0.07225061835253341,-0.11802924283801546,-0.7080476137499893,2.7491518122162084,-0.17008620330411775,0.3372024130381684,-0.8523943683350513,-3.0478243353208607,827807.0
0.9138263213334397,-1.450253859814305,0.7858225415178626,0.011864151506256224,-0.29727998151383983,-0.7750352773861677,2.7807553326965206,-0.20577776421569158,0.3405454579664286,-0.8526767589416587,-3.047032973154359,827824.7465156794
-0.86682665388657,0.5983016652902668,0.8482943406182328,-0.046776133054218766,-0.4714949118913041,-0.8383351133328474,2.811826138020342,-0.24140711736421272,0.34386543558238597,-0.8529485537472223,-3.046241406240367,827842.8310104529
-0.04322285683779552,1.5536925043434555,0.8105563218421397,-0.10143931943501353,-0.6403919796054904,-0.8975112369267583,2.8423151999230205,-0.27696258184247474,0.3471621080446898,-0.8532097333283093,-3.0454496361829775,827860.9155052265
0.8954143648977873,0.611526357844037,0.6910382656755033,-0.148725212687569,-0.8036891302914864,-0.9521277635046288,2.8721734901399065,-0.3124324767432687,0.3504352375119828,-0.8534602782614904,-3.044657664586287,827879.0
-0.9270112318638161,-1.1946507073428974,0.4946318202619784,-0.18462435628536258,-0.9611043095843802,-1.0017488084031918,2.901351980406352,-0.3478051211593842,0.35368458614290593,-0.8537001691233298,-3.0438654930543882,827897.7465156794
-0.012113118296519971,-1.4514403786712564,0.2229964160541475,-0.20524375480147897,-1.1122390020196529,-1.0459384869591755,2.9298016424577025,-0.38306883418360527,0.3569099160961053,-0.8539293864904022,-3.0430731231913786,827915.8310104529
0.9709479925485983,-0.23444976884338004,-0.1069200493698193,-0.2073432157353117,-1.256041889206477,-1.0842624772636968,2.9574750107837007,-0.4182119349087371,0.36011098953023074,-0.8541479109392689,-3.042280556601352,827933.9155052265
-0.9980643640245417,1.268392792581042,-0.41701580992939513,-0.18870853760068243,-1.3904356617395963,-1.1162962989591039,2.9843344614253082,-0.45322274242755894,0.3632875686039193,-0.8543557230465034,-3.0414877948884023,827952.0
