rms,spectral_centroid,spectral_bandwidth,spectral_flatness,crest_factor,hf_energy_ratio,peak_prominence,window_id,label,predicted_active,predicted_label,ground_truth_active,ground_truth_label
10.618210322390434,105.2577285715196,38.66854887346375,0.0077377127644313,1.2529039932820003,0.0642710741940792,0.5451554606842404,48,pmf,True,ACTIVE,True,ACTIVE
10.62019273439966,112.36480404598184,53.09325720704994,0.0107478165861382,1.2896441510487415,0.1129295199203234,0.4355566732688103,49,pmf,True,ACTIVE,True,ACTIVE
10.70930043751574,101.33771378035888,30.44759141455047,0.0061815838382935,1.3349841137794576,0.0440222601019384,0.508491832113652,50,pmf,True,ACTIVE,True,ACTIVE
10.682237397940442,109.7709203504352,49.05470187171392,0.006824802804988,1.3241798159670957,0.0939276313579098,0.6627257195360716,51,pmf,True,ACTIVE,True,ACTIVE
10.529760478478366,105.57215195949736,42.999180885032885,0.0056379557141392,1.2876635498201912,0.0569744184570256,0.4608457065869313,52,pmf,True,ACTIVE,True,ACTIVE
10.75459891751473,108.48547567381736,43.28072234319501,0.0100566467706249,1.298333336091228,0.0924003057101834,0.6966114497781433,53,pmf,True,ACTIVE,True,ACTIVE
10.65731775047533,107.2008387699498,42.143849901368434,0.0053233054401321,1.286728096118885,0.0722509178770293,0.5177568565105477,54,pmf,True,ACTIVE,True,ACTIVE
10.564752808666064,109.2381702768002,44.63057190494825,0.0094386234360985,1.2657564506785537,0.0986147915792595,0.4668459316366059,55,pmf,True,ACTIVE,True,ACTIVE
10.711478809365358,107.4922875908841,43.38955948943757,0.0066830736201064,1.3090543167516415,0.0723999015956789,0.5758531286897265,56,pmf,True,ACTIVE,True,ACTIVE
10.514910753331804,101.2432695581146,30.11406288541201,0.0064916829063007,1.2860991832959026,0.0388270322116995,0.6058034822866663,57,pmf,True,ACTIVE,True,ACTIVE
10.630260619521154,103.76935408879692,39.76666149803255,0.0057730480024853,1.2773605916044448,0.0526249304227831,0.5316354021733983,58,pmf,True,ACTIVE,True,ACTIVE
10.509323487807286,98.72700756576674,27.85228736343956,0.0067330703965234,1.32367569250865,0.0309170334762576,0.601475827988258,59,pmf,True,ACTIVE,True,ACTIVE
10.546424221545266,106.82974671613113,45.90838197087394,0.0062280255923802,1.3035977667722551,0.0659811294582823,0.4545965322034291,60,pmf,True,ACTIVE,True,ACTIVE
10.587754379871908,98.69046646504366,25.1215947941163,0.0060134831396115,1.3199125014783009,0.0257704694093343,0.7000139725424468,61,pmf,True,ACTIVE,True,ACTIVE
10.68576547021502,105.18007236830496,38.70562414404839,0.0072777762624132,1.3207419483676144,0.0615087849498025,0.6014487142100142,62,pmf,True,ACTIVE,True,ACTIVE
10.549925674492613,99.62606586742062,26.27430566759511,0.0052558586211889,1.2864751842072906,0.0272958399144409,0.645406877838471,63,pmf,True,ACTIVE,True,ACTIVE
10.564748894446762,107.79893863508912,45.1655505021623,0.0045895089190401,1.2897544386629125,0.0694442660715288,0.5108319107073935,64,pmf,True,ACTIVE,True,ACTIVE
10.533710070958824,101.17547587087084,30.59712421945505,0.0055800103159319,1.3210720079597875,0.0428377225035948,0.7085524110124335,65,pmf,True,ACTIVE,True,ACTIVE
10.59469439229836,110.82237304502884,50.11654468871525,0.0077486550059256,1.2725347162541132,0.0878507449871379,0.4576168441474862,66,pmf,True,ACTIVE,True,ACTIVE
10.514963515655104,101.25961460284002,31.59457157388961,0.0060566719108892,1.2854344705684777,0.0378795717411908,0.4352233484509405,67,pmf,True,ACTIVE,True,ACTIVE
10.799059812298418,106.88830604068929,42.69133975320258,0.0107962918334026,1.2808103706246965,0.0932110718556673,0.5946380668998879,68,pmf,True,ACTIVE,True,ACTIVE
10.785189863441255,103.40873060359924,40.38704063675196,0.007133095280374,1.2911811117465868,0.0808947257873372,0.5019143521155983,69,pmf,True,ACTIVE,True,ACTIVE
10.68009694673853,102.06096599626024,35.17509041603097,0.0104374685022117,1.2703254171805296,0.0537826890663528,0.5061487244760486,70,pmf,True,ACTIVE,True,ACTIVE
10.43051837903678,98.92761131505348,24.586557908447556,0.0077144998662608,1.2569280570237569,0.0285858842744264,0.4677675043828938,71,pmf,True,ACTIVE,True,ACTIVE
10.089078711308296,39.473191900988,44.65890929228732,0.0133250594211993,1.356312648853022,0.0040697626109058,0.0338242534199362,72,pmf,False,NON-ACTIVE,True,ACTIVE
10.26842847934604,83.07036506330434,40.42661218458624,0.0099983670058812,1.3312880616419769,0.0179206952993747,0.3026158517803933,73,pmf,True,ACTIVE,True,ACTIVE
10.635568999138387,98.33234604644984,24.639054599717934,0.0082110008009214,1.3475423961129032,0.031185520479515,0.4874316806303524,74,pmf,True,ACTIVE,True,ACTIVE
10.263541005141215,67.54924630108162,54.37267983052481,0.0292965716017729,1.2808325961626486,0.0309937326788508,0.1035009478931847,75,pmf,True,ACTIVE,True,ACTIVE
10.383812734710268,70.22868098442771,105.8342151266596,0.0742762151263798,1.234506499651498,0.2020894155110197,0.1260794103101345,76,pmf,True,ACTIVE,True,ACTIVE
10.753106169924155,134.23688414134816,75.73814460515834,0.0295919180163143,1.2292587186975013,0.2693617315517042,0.2100614128668545,77,pmf,True,ACTIVE,True,ACTIVE
10.852331144918644,111.79197680397532,52.31239807473151,0.0110504611666744,1.2798154738972396,0.1114960550183004,0.4933916836098538,78,pmf,True,ACTIVE,True,ACTIVE
10.779680435424565,111.53272299657831,54.091116335655954,0.0161908911628365,1.269609840877052,0.1044923533042252,0.3478088334180406,79,pmf,True,ACTIVE,True,ACTIVE
10.606401511728484,109.43427280106911,48.35757570252376,0.0131712118473956,1.25168304844891,0.0926760293537782,0.3215949668427097,80,pmf,True,ACTIVE,True,ACTIVE
10.624948223888412,104.3071977891002,52.0036335936268,0.0205499850787515,1.300353599323461,0.0937294027283057,0.3999005293560347,81,pmf,True,ACTIVE,True,ACTIVE
10.663078742536058,107.15864673635548,47.32284941648975,0.01418429977009,1.244717734348316,0.0745961213757065,0.3949091906436535,82,pmf,True,ACTIVE,True,ACTIVE
10.556889754622231,101.3599750149172,33.34333786597632,0.0118291127134072,1.2317214965205183,0.0338913158578017,0.3448718181126156,83,pmf,True,ACTIVE,True,ACTIVE
10.818227686163189,109.57563888358617,45.475499747138656,0.012552916076614,1.260878189876223,0.104821426079765,0.5877437534088638,84,pmf,True,ACTIVE,True,ACTIVE
10.740208709573354,103.73445556778124,35.32323658678615,0.0072255862981969,1.257722061814094,0.0643054314172116,0.4396390614935368,85,pmf,True,ACTIVE,True,ACTIVE
10.807737289387129,109.96487863895968,48.2282538903147,0.0108625202800063,1.236886689011776,0.1048350951624828,0.5134600271982801,86,pmf,True,ACTIVE,True,ACTIVE
10.851880815915376,104.75152932203302,48.40526346665205,0.0102783375381809,1.2758809790468877,0.0917168661445233,0.5264626870602032,87,pmf,True,ACTIVE,True,ACTIVE
10.652952101270635,104.06748038082088,37.64495509390648,0.0075513495781816,1.2384302545734154,0.0612487548210706,0.4756328614246863,88,pmf,True,ACTIVE,True,ACTIVE
10.818946745886713,106.2405667086756,40.344154570780354,0.0072492276689009,1.251713978128862,0.0818589870086757,0.5530603488510223,89,pmf,True,ACTIVE,True,ACTIVE
12.86060179448127,152.99944432825166,47.73628582720045,0.0039622709580123,1.623533902370678,0.1031104952689879,2.546130151723076,0,psm,True,ACTIVE,True,ACTIVE
11.674870789464576,145.4531732946308,28.641339874582705,0.002808471409744,1.655013689078939,0.0316507965404923,2.5644775880454564,1,psm,True,ACTIVE,True,ACTIVE
11.108058904006969,143.84453238359518,12.326159196073304,0.0026752899604338,1.5969153313433817,0.0044171483061695,2.8381219688016737,2,psm,True,ACTIVE,True,ACTIVE
11.351872961508487,144.34287999022354,16.466554321287745,0.0036602748967063,1.4957072822676878,0.0099273939511162,2.2099911209013494,3,psm,True,ACTIVE,True,ACTIVE
10.863088569960604,145.63046797824532,22.956891271280902,0.0035891994678305,1.4305051244221991,0.0216533854187468,2.1893255393008086,4,psm,True,ACTIVE,True,ACTIVE
11.321849359276609,152.29266354761623,39.52353976224794,0.0057735042557792,1.4694008090402604,0.0651305255533907,1.343718124528764,5,psm,True,ACTIVE,True,ACTIVE
11.068678398013814,147.63367805220568,27.901295517428284,0.0054073491545523,1.4411886290971014,0.0316014522097594,1.875289589914736,6,psm,True,ACTIVE,True,ACTIVE
11.383872512327525,146.45917067194316,20.1966988103386,0.0023095747336794,1.5277234039158498,0.0131084854681182,2.074073088748772,7,psm,True,ACTIVE,True,ACTIVE
12.01468290675414,145.85711011254418,20.53082776345305,0.001535647067016,1.6133268297920256,0.0176951432622368,5.090539510777408,8,psm,True,ACTIVE,True,ACTIVE
11.343953642071464,146.73609210390816,21.288234533782266,0.0017391858892646,1.5328429734084204,0.0137115847521638,2.0986455147611225,9,psm,True,ACTIVE,True,ACTIVE
11.03320511870808,147.79400283122402,21.389911911513472,0.0020397482624489,1.462529209437712,0.0200968034124301,2.4874812211278923,10,psm,True,ACTIVE,True,ACTIVE
10.999166119057866,148.93182068776463,20.064767009077045,0.0011347744157571,1.3958672266117975,0.0174031731165538,2.043130919734779,11,psm,True,ACTIVE,True,ACTIVE
11.210319284462948,149.5152266347304,16.443238739093857,0.0013259468524877,1.4935224669856026,0.0446980807122861,2.0233767083898435,12,psm,True,ACTIVE,True,ACTIVE
10.946716857291634,148.14690627800974,10.662441139974444,0.0011139331264961,1.5186151514519923,0.0235868169902328,1.792342382666391,13,psm,True,ACTIVE,True,ACTIVE
11.119667258737849,149.2904627579462,16.11011751714295,0.0019126269264434,1.5081446246108512,0.058101103744008,2.3427930748625974,14,psm,True,ACTIVE,True,ACTIVE
11.032388287594443,148.75327920507223,18.100189742969828,0.0015452221490889,1.4794050885922967,0.0238053449349761,1.5769297770402568,15,psm,True,ACTIVE,True,ACTIVE
10.971522785182454,150.21353241031017,14.703889493013602,0.0013537094689512,1.4586794833271044,0.145710043703301,2.302188120664649,16,psm,True,ACTIVE,True,ACTIVE
10.975817307996229,151.34828218577928,23.48044999110721,0.0015036599741407,1.513682350649307,0.111746076169545,1.8347762220891577,17,psm,True,ACTIVE,True,ACTIVE
11.197034310510656,148.66177046414893,15.954831838398624,0.0010931976957641,1.4955940443319335,0.020893493648342,1.959003601269992,18,psm,True,ACTIVE,True,ACTIVE
11.08748465683388,151.8596495152068,26.87430205704449,0.0013230329446755,1.4368560978557976,0.0446737833697889,1.5425511395803335,19,psm,True,ACTIVE,True,ACTIVE
11.277667704004884,147.82033152788242,15.902631440410516,0.0013433013636485,1.6131853312360802,0.0119226827879375,3.2023821369322274,20,psm,True,ACTIVE,True,ACTIVE
10.855304201557864,153.858544830393,31.98286587288536,0.0020288185761703,1.5193012777622166,0.0493383966640787,1.1636014824644223,21,psm,True,ACTIVE,True,ACTIVE
11.610604296016524,146.73020050981884,17.963201219425226,0.0020346535999929,1.700958944720089,0.0089789504387473,4.151766556352703,22,psm,True,ACTIVE,True,ACTIVE
10.486053968423358,155.66320594521477,36.879811694504106,0.0038393523485801,1.384306875160794,0.0839338705648574,0.3850847363038679,23,psm,True,ACTIVE,True,ACTIVE
10.89552822007573,148.70785515317783,14.093797196165983,0.0024102416074489,1.49217123284393,0.0771302496120871,1.8267997575035757,24,psm,True,ACTIVE,True,ACTIVE
10.493093875726949,152.954530984757,32.720043058232974,0.0047462203612248,1.4309250850293975,0.0695344082616714,0.3731911549612334,25,psm,True,ACTIVE,True,ACTIVE
10.619792429368768,150.82046587039824,22.11637171738068,0.0044860853077831,1.4081840624531972,0.11436125313772,1.0070044538637086,26,psm,True,ACTIVE,True,ACTIVE
10.448054795454356,154.0340745398792,30.513397439279032,0.0041861248868807,1.4054002911682342,0.227654533589947,0.534940771902132,27,psm,True,ACTIVE,True,ACTIVE
10.567530950004848,151.88732372622954,21.20769501571356,0.0023807944888892,1.4054630038635014,0.2123530942464754,1.3208595500458518,28,psm,True,ACTIVE,True,ACTIVE
10.52339113537706,153.3817936452709,25.579365250894547,0.0031824284506189,1.3924312760983186,0.3179165862720319,0.5805792526734423,29,psm,True,ACTIVE,True,ACTIVE
10.447324886632307,154.09486819652923,29.23398415883221,0.0038520255193013,1.3814208144526685,0.2352877207128949,0.963506001306668,30,psm,True,ACTIVE,True,ACTIVE
10.292318300991006,152.04623876683388,21.44073201278634,0.0031586527427918,1.2798389900833076,0.4307201122551404,0.4846518135768859,31,psm,True,ACTIVE,True,ACTIVE
10.435277053196277,156.87165611514646,34.28374723198022,0.004770663895772,1.4795648485445432,0.5982867165619143,0.5664520554241178,32,psm,True,ACTIVE,True,ACTIVE
10.435406042565765,153.69686350817392,25.970323076927077,0.0039116481705017,1.487224515587282,0.3496585625057501,0.5433721182747129,33,psm,True,ACTIVE,True,ACTIVE
10.52141962787072,156.509112444428,32.200377399019274,0.0026365715650029,1.433960287573694,0.4459924030379242,0.6743011373758323,34,psm,True,ACTIVE,True,ACTIVE
10.25380917454286,152.66294783362133,20.071574335371576,0.0035983189179056,1.2706032969393863,0.5743014931332704,0.3396768868968622,35,psm,True,ACTIVE,True,ACTIVE
10.371676237706252,159.4361478107504,39.69580397830394,0.0062914502693793,1.3115224849730034,0.5851233426946483,0.4182991106766588,36,psm,True,ACTIVE,True,ACTIVE
10.275575029780487,154.9210482161475,24.87127487607225,0.0025384491088209,1.2993752962413625,0.6581496398395792,0.500174636542544,37,psm,True,ACTIVE,True,ACTIVE
10.330918996366078,167.12833024518662,49.61251610139212,0.0045609993609288,1.2751922378392648,0.5007464560301286,0.3187022739249893,38,psm,True,ACTIVE,True,ACTIVE
10.322540910394991,154.28240289646382,21.95797677013497,0.0022286576076684,1.2818721128285473,0.5931318957085743,0.5344577596401422,39,psm,True,ACTIVE,True,ACTIVE
10.368974561184451,153.12014274318722,18.7596558627158,0.0019854021694824,1.3734736838127637,0.7444195698445348,0.888607396414633,40,psm,True,ACTIVE,True,ACTIVE
10.884305527276888,148.55288941158844,21.9948637383744,0.0034908241079535,1.5051334734217388,0.0297572330118144,1.5111122976211369,41,psm,True,ACTIVE,True,ACTIVE
10.717036662241302,153.1731124172535,26.732631137587536,0.001912228651864,1.4991073557722283,0.1754308933419769,1.154245940666962,42,psm,True,ACTIVE,True,ACTIVE
10.722241658720598,151.27512262654236,23.159127379963035,0.0078899271626258,1.4785903096122257,0.10161337994965,1.4642628505106878,43,psm,True,ACTIVE,True,ACTIVE
10.594889150345878,153.02148168194026,21.476655242186208,0.001380787598715,1.4165663880512356,0.3291623246040148,1.1263562722759757,44,psm,True,ACTIVE,True,ACTIVE
11.117666723801358,151.54922796229212,15.173515993328929,0.0015288438709109,1.5234370843294998,0.3469795739234814,2.3001792771093035,45,psm,True,ACTIVE,True,ACTIVE
11.033366278907376,149.92553774423914,16.869392726386188,0.0008882443841246,1.600059852883078,0.0579525148255694,2.160776916215004,46,psm,True,ACTIVE,True,ACTIVE
11.346073508398236,155.08702314738008,24.493131874937717,0.0011826947687726,1.526255792865822,0.7017992214453584,2.3662019280723894,47,psm,True,ACTIVE,True,ACTIVE
11.58050527721755,153.21816528655836,21.755531427350203,0.0026565079938133,1.528848556769409,0.4605055180749766,2.729644187871971,48,psm,True,ACTIVE,True,ACTIVE
11.386989589901784,156.80028524563485,30.17006499738192,0.0009960569138839,1.4876411232714173,0.4620731125144779,1.952380269581324,49,psm,True,ACTIVE,True,ACTIVE
10.816761074738992,151.53419456014714,23.25480295904632,0.002229344803532,1.4486208962608988,0.0819817648965458,1.8200835427916384,50,psm,True,ACTIVE,True,ACTIVE
10.936634098152542,150.06957865318938,13.301085089148245,0.0010795320774157,1.642736494659005,0.1359604292305516,2.5504357002332223,51,psm,True,ACTIVE,True,ACTIVE
15.127732316704098,218.87053851873227,91.1105485474034,0.0125872679224455,1.8321236601050488,0.5456493303240397,1.394406050019485,52,psm,True,ACTIVE,True,ACTIVE
13.178761396084674,127.31747869495186,59.97608789187562,0.0153172514502132,2.172395325835287,0.0318102164116725,2.617601245547535,53,psm,True,ACTIVE,True,ACTIVE
11.980152408117858,160.56590212521144,58.56478193561232,0.0213898955052182,1.4444777094082228,0.137865220087987,1.2731556636396473,54,psm,True,ACTIVE,True,ACTIVE
11.9836326037717,152.45632574220065,39.00007838539878,0.0053944645052298,1.736169433894859,0.0663025567128627,3.215913420995119,55,psm,True,ACTIVE,True,ACTIVE
12.979291395400445,145.4490396610226,32.00237810935692,0.0015823695011047,1.9777836771703916,0.0527895069506783,8.476606067840507,56,psm,True,ACTIVE,True,ACTIVE
12.174526105073838,145.444573026663,21.368515970067502,0.0020258751744831,1.7221985841070488,0.0195145008429395,6.091158310051073,57,psm,True,ACTIVE,True,ACTIVE
12.445726352275113,145.65363320108636,22.43684807933825,0.0029205605878894,1.9149109401607085,0.0156073929287007,7.165302252860204,58,psm,True,ACTIVE,True,ACTIVE
11.166953885200702,147.49375597414115,14.45748534148542,0.0006756401703894,1.6418229899700791,0.0085903092662311,4.275113219484355,59,psm,True,ACTIVE,True,ACTIVE
11.527681911463558,144.848456214958,15.395901160156482,0.0016834801893952,1.686711239979922,0.0094310678898121,5.633547553624093,60,psm,True,ACTIVE,True,ACTIVE
11.570656926565874,151.4569140822407,27.156317573216413,0.0013486358000581,1.6852471152454618,0.0356253714282846,5.03307313748983,61,psm,True,ACTIVE,True,ACTIVE
10.994994614581293,147.22352226440051,19.99767051051442,0.0020955267784242,1.571219393099882,0.0143835918119188,2.5851343792650088,62,psm,True,ACTIVE,True,ACTIVE
11.31266121791553,146.95507660472757,14.959882843015116,0.0010276481679057,1.6031673143060847,0.0094729141031983,4.462426001461455,63,psm,True,ACTIVE,True,ACTIVE
11.25475501775796,151.27589354813026,19.533201308025475,0.000790028147838,1.6134337434600043,0.1084017389710602,4.064884857926518,64,psm,True,ACTIVE,True,ACTIVE
10.842575456448175,150.37028533127204,23.07202240934758,0.0018315188259143,1.5249240825850283,0.029892156272213,2.2542605705793664,65,psm,True,ACTIVE,True,ACTIVE
10.840815686728051,150.1016783434694,15.3942948728721,0.0010592093419712,1.525720567131822,0.1368969888617275,2.3358376325332526,66,psm,True,ACTIVE,True,ACTIVE
10.998645967304585,153.6830505235411,24.099244484386407,0.0010209264790974,1.5340593080016782,0.4568566605293962,2.479294139621028,67,psm,True,ACTIVE,True,ACTIVE
10.826823403683433,150.9041934924718,21.2768172768493,0.0023363473946537,1.5272088367733718,0.0928951505498181,2.3093378404083764,68,psm,True,ACTIVE,True,ACTIVE
10.869503195854795,152.18246654648746,16.250534044492376,0.0012674250192354,1.5635417661852455,0.4336602157582278,2.4497132165415816,69,psm,True,ACTIVE,True,ACTIVE
10.796404585302456,154.3762861474682,24.972300378954053,0.0008950828823845,1.4487371513315606,0.3508417725664312,2.1638962077611428,70,psm,True,ACTIVE,True,ACTIVE
10.90433752936238,151.65720923987462,18.018348214621543,0.0019239079774036,1.5223600280655118,0.34408108352748,2.389528777154274,71,psm,True,ACTIVE,True,ACTIVE
11.17679404458841,150.86158287907844,20.88376188358924,0.0053600249430941,1.8033643175884135,0.4928181876319837,3.401538508294581,72,psm,True,ACTIVE,True,ACTIVE
11.677426799417692,153.69129162709166,18.727500672918687,0.0015991642983192,1.699667289445948,0.6481837197196333,5.45846947393681,73,psm,True,ACTIVE,True,ACTIVE
11.540180078140034,160.42381584329715,38.361340948082514,0.0009108172545026,1.7623645144423643,0.5382484780230439,4.315045178400062,74,psm,True,ACTIVE,True,ACTIVE
11.423340095829426,159.0094413553056,35.04313713913358,0.0014950212546902,1.7034401160303372,0.558436983562423,4.639506825958455,75,psm,True,ACTIVE,True,ACTIVE
11.23247699402872,168.01967507840197,48.85325940556121,0.0025133668945852,1.7151173257931502,0.673778935148741,3.296730919182928,76,psm,True,ACTIVE,True,ACTIVE
11.148494711251118,162.2047947409376,40.229900645185246,0.0009123577902186,1.660334621011668,0.7094509458821431,3.700820171945873,77,psm,True,ACTIVE,True,ACTIVE
11.019459941149009,162.6989982016863,39.17718525461517,0.0014260053367737,1.5139289186288636,0.7829788105189746,3.7324995227669966,78,psm,True,ACTIVE,True,ACTIVE
11.453671620423894,170.53297137513826,51.25093914351196,0.0028539303674365,1.770137009778473,0.6839990070035836,3.883679032181304,79,psm,True,ACTIVE,True,ACTIVE
10.991261335753716,160.6002601559423,36.92149223224396,0.0012114717328606,1.736212247120266,0.733977262204028,3.4888649674347487,80,psm,True,ACTIVE,True,ACTIVE
11.123280089949048,167.05403795656798,47.39638681005808,0.0021039342954448,1.5199701280725464,0.7725623640464819,3.0522072846181323,81,psm,True,ACTIVE,True,ACTIVE
11.273712313096366,167.93757815873283,47.61173168577358,0.0022952686089674,1.7391117686646498,0.8312722147508447,3.2974978544929665,82,psm,True,ACTIVE,True,ACTIVE
11.0266748990985,158.50489763135965,31.69618292045824,0.0017020509858641,1.6517285918831126,0.765972361186313,3.7471761293370647,83,psm,True,ACTIVE,True,ACTIVE
11.47236347303752,161.73976815216758,39.602332610961696,0.0012705878688102,1.538566148249,0.6502645732710965,4.693197876762592,84,psm,True,ACTIVE,True,ACTIVE
11.560900608576722,168.54786880217085,49.5170309954187,0.0023943649797148,1.7417534132994412,0.6704727970263209,4.17976325640158,85,psm,True,ACTIVE,True,ACTIVE
10.835201441434156,161.524718309688,36.6775425197612,0.0023612895897803,1.6252918022933402,0.8662712803305546,2.374616898289976,86,psm,True,ACTIVE,True,ACTIVE
11.6475972684146,162.83588902854777,41.74370616291924,0.0018614540051589,1.6587092651592117,0.6844289811077786,4.341528499787329,87,psm,True,ACTIVE,True,ACTIVE
11.180923337646504,168.73051776652977,48.7549125476921,0.0015755962762078,1.7421924413404717,0.8277365798234932,3.043783411508902,88,psm,True,ACTIVE,True,ACTIVE
10.867555057620434,158.4659763773231,37.81187564315364,0.005014501485596,1.4409052998397875,0.4620114105852247,1.5577739504601955,89,psm,True,ACTIVE,True,ACTIVE
11.396454487943611,159.9649258975742,35.44604716837563,0.0023079280452689,1.4584952866886105,0.5932040938337004,2.533945668050929,90,psm,True,ACTIVE,True,ACTIVE
11.080142039402949,157.9384796551667,29.752137799844363,0.0018261008147134,1.4800704656282242,0.7803360180076548,2.6178510382005027,91,psm,True,ACTIVE,True,ACTIVE
10.873026351196437,169.23577756057094,50.61076302957215,0.0026823456338704,1.5536802359078774,0.8863885458394377,1.6753261924443192,92,psm,True,ACTIVE,True,ACTIVE
10.753430322481142,172.53658472778514,56.93192832389713,0.0042368354529675,1.446532175360378,0.8821563312687548,0.7177586688998856,93,psm,True,ACTIVE,True,ACTIVE
10.4140254657346,161.1072828382731,33.34797884519713,0.0019415833422254,1.4303382321603733,0.9387613072575852,1.0448582306408274,94,psm,True,ACTIVE,True,ACTIVE
10.281510304858436,174.8430351362244,52.93333501385582,0.0023386641476614,1.3924208099546729,0.9904105275096908,0.752889019841293,95,psm,True,ACTIVE,True,ACTIVE
10.76023280259658,162.5083845353831,37.00429628486408,0.0034993191216742,1.5896638163408967,0.960042806516522,1.166775543876581,96,psm,True,ACTIVE,True,ACTIVE
11.01036778528306,159.19389505767856,29.15138245859105,0.0012972155806765,1.5404911429875334,0.9424490362641958,2.5761161296078487,97,psm,True,ACTIVE,True,ACTIVE
10.78354715175061,166.40777346235527,43.951929453301645,0.0014075916509301,1.6004450711740443,0.8673082858701073,1.9543439378725824,98,psm,True,ACTIVE,True,ACTIVE
10.361643037144656,158.65626717438332,31.619600951001843,0.0055274028722301,1.3684847709285777,0.9749546720220406,0.5225552983576096,99,psm,True,ACTIVE,True,ACTIVE
11.097453389647772,152.4688646317669,21.709841574689733,0.0025824117060548,1.539630151957016,0.2194860267015004,3.382690161481705,100,psm,True,ACTIVE,True,ACTIVE
10.710710034706125,156.76095878998635,25.835743426256872,0.0014317273520458,1.6258314879480105,0.7748598105796259,2.150905760303368,101,psm,True,ACTIVE,True,ACTIVE
10.805712340879202,161.6711677768293,30.968807519839544,0.0009829256385023,1.5127919629526263,0.9968611155896652,2.304449483057203,102,psm,True,ACTIVE,True,ACTIVE
10.92221921673163,161.92176785714784,32.96289364970637,0.0015591874397369,1.62828452575996,0.9885715555587886,1.9769419839548827,103,psm,True,ACTIVE,True,ACTIVE
10.238247924287483,167.46015098809406,43.59761171184873,0.0052276886665229,1.3717930374949754,0.990357098866916,0.2969780920850234,104,psm,True,ACTIVE,True,ACTIVE
10.804157147755753,162.3888125502819,32.11424255987422,0.0023360314611408,1.4922514739624304,0.9938410793701584,1.796181097238026,105,psm,True,ACTIVE,True,ACTIVE
10.995020982639948,160.39266225251694,34.01963059791295,0.0039696057490328,1.627588518394083,0.8269052216334836,2.3242818874181355,106,psm,True,ACTIVE,True,ACTIVE
10.487248386677004,156.80529755282222,22.130078925398877,0.001643133540714,1.4074453613005236,0.9296009623203628,1.400155993811487,107,psm,True,ACTIVE,True,ACTIVE
10.325148585561584,168.27678578732684,47.53597442035451,0.0100278988973577,1.280073715787417,0.985108918653004,0.3222977296875854,108,psm,True,ACTIVE,True,ACTIVE
10.510271007844084,168.8498291386762,44.13426189789177,0.0023249687310182,1.4620623037820195,0.9967296778134416,1.129473497911182,109,psm,True,ACTIVE,True,ACTIVE
10.265382931078788,161.9381698490682,36.18520667031674,0.0063208389009093,1.4278366074462825,0.9889639786104448,0.3129511541053908,110,psm,True,ACTIVE,True,ACTIVE
10.492403532205836,164.84548280488383,44.5835559475705,0.0101673157255861,1.4227416047740054,0.9334281896171286,0.7046294549214149,111,psm,True,ACTIVE,True,ACTIVE
10.586792190244584,167.1084955042994,42.81490295417952,0.0023413029388154,1.40993292694372,0.9822801787852464,1.1276812943906118,112,psm,True,ACTIVE,True,ACTIVE
10.283490148261292,183.9241747174676,74.71945865639854,0.0098790173617124,1.2832877073586857,0.9537542141955184,0.1988957265587667,113,psm,True,ACTIVE,True,ACTIVE
10.479960725871194,156.14618433708415,44.60825600569427,0.0119264275408525,1.3420704025886423,0.9033965852578624,0.6192777584104332,114,psm,True,ACTIVE,True,ACTIVE
10.37634266973656,156.0868531734979,20.757380454367272,0.0018082846639127,1.2733784427229424,0.9872697469353768,0.5067701443500641,115,psm,True,ACTIVE,True,ACTIVE
10.662540517715104,155.42197742978448,21.141719898923263,0.0033035199802081,1.383263728929229,0.9770158628000384,1.158865814182774,116,psm,True,ACTIVE,True,ACTIVE
10.543523632740516,155.9829413668627,23.480110350536886,0.0026962090563311,1.332703195103024,0.9817882292818564,0.5728812483836255,117,psm,True,ACTIVE,True,ACTIVE
10.671019139146356,157.29331473629543,25.17731996492769,0.0019146563748062,1.374399330875878,0.9882863842444948,0.9620437291938232,118,psm,True,ACTIVE,True,ACTIVE
10.385327378518364,154.67816989648563,28.20758297706881,0.0025894031439831,1.2909192625567814,0.9720330428070284,0.4306520940127283,119,psm,True,ACTIVE,True,ACTIVE
10.50147408239803,156.0619620744168,20.007285110453772,0.0016556955002691,1.363903402543887,0.979502935155553,1.0208645403630834,120,psm,True,ACTIVE,True,ACTIVE
10.39389064919214,155.49222288513351,20.87775700700301,0.0015457671861014,1.3006641601369269,0.9837998780466636,0.5600703334526459,121,psm,True,ACTIVE,True,ACTIVE
10.454981148342862,156.79709617477263,25.882830196101665,0.0036183965049476,1.316673820198217,0.9807882152860454,0.7976753474461127,122,psm,True,ACTIVE,True,ACTIVE
10.314695085005622,156.8913038434742,22.515351634060256,0.0028087935562971,1.2667377850774393,0.9855409711271976,0.3369882772911998,123,psm,True,ACTIVE,True,ACTIVE
10.334617766854556,160.0441914172118,29.79531096589012,0.0028863185491,1.3954602592112393,0.9875368493879548,0.5137884991527002,124,psm,True,ACTIVE,True,ACTIVE
10.475826938029677,158.02450990759675,20.90873794164512,0.0017474331773687,1.3465272330960814,0.9940043466775306,0.6655422281400226,125,psm,True,ACTIVE,True,ACTIVE
