IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
0.3303110301760127,0.7554185423594308,-1.1212574096529715,-1.434494081178658,-2.3674386489088852,0.27980843204397765,-0.032543111417177174,347385.831381733
0.12666674908213327,0.7630948760802394,-0.6587780184904402,-1.6733694437971791,-2.344627575526183,0.26782577129935714,-0.035113905226198665,347403.91569086653
0.10354686513341227,0.5872228577451222,-0.17074206920117163,-1.8885540904747562,-2.3201880367246024,0.2558427202744799,-0.0376780933307548,347422.0
-0.1392472853096113,0.33094842669476315,0.31466669803636915,-2.07776227221936,-2.2942123914902153,0.2438601714094599,-0.04023569369967674,347440.74707259954
-0.23704820305611082,0.07513701599589627,0.7684795864873923,-2.238708240038968,-2.2667929988090973,0.23187901714441075,-0.0427867243017943,347458.831381733
-0.1558730840368122,-0.12433471195922739,1.1608585652131262,-2.3691062449415483,-2.2380222176673183,0.21990014991944665,-0.0453312031059373,347476.91569086653
0.09875370095797238,-0.24910537589073095,1.460022259246774,-2.4666705379350735,-2.2079924070509582,0.207924462174681,-0.04786914808093554,347495.0
0.1549153123886199,-0.22834312527036993,1.637032893122472,-2.529115370027519,-2.1767959259460823,0.1959528463502279,-0.05040057719561953,347512.74707259954
-0.07081222742765185,-0.04352621303918721,1.6899897329868094,-2.5541549922268554,-2.144525133338769,0.18398619488620127,-0.05292550841881805,347530.831381733
-0.09773720863307835,0.15368944852037003,1.6331461001413055,-2.5404138266587974,-2.111266800451423,0.17202540022271468,-0.055443959719361946,347548.91569086653
0.08159363924947098,0.18466044903058476,1.4892677867796527,-2.490156979919993,-2.0770853474517867,0.16007135479988224,-0.05795594906608169,347567.0
-0.05135770275419437,-0.024637896674551216,1.2846384326892373,-2.4065597297248407,-2.042039606743934,0.1481249510578175,-0.060461494427805754,347584.74707259954
-0.06779446368277933,-0.27902075132689474,1.0422021652878055,-2.2927973537877295,-2.006188410731941,0.1361870814366346,-0.06296061377336563,347602.831381733
0.08437985246515453,-0.3405799247949529,0.7838723340896016,-2.152045129823052,-1.9695905918198795,0.12425863837644739,-0.06545332507159014,347620.91569086653
-0.07637502014065321,-0.12233006463562057,0.5293575881289679,-1.9874783355451988,-1.9323049824118255,0.11234051431736929,-0.06793964629130976,347639.0
-0.136053844933808,0.23773955475030467,0.28823880088749343,-1.8022722486685656,-1.8943904149118551,0.10043360169951439,-0.0704195954013543,347656.74707259954
0.1841109013805833,0.5839922672457731,0.06261042335752831,-1.5995563194305582,-1.8559057217240407,0.0885387929629966,-0.07289319037055357,347674.831381733
0.15112270174303805,0.8406308207211842,-0.14694971717418287,-1.3822523479960436,-1.816909735252459,0.07665698054792972,-0.07536044916773775,347692.91569086653
0.018360348665922902,0.9671170310650209,-0.3398696591463154,-1.1531389463944093,-1.7774612879011815,0.06478905689442754,-0.07782138976173662,347711.0
-0.18763500482893955,1.01282326894746,-0.5150705964533108,-0.914970386490418,-1.7376192120742864,0.052935914442603954,-0.0802760301213807,347729.74707259954
-0.3976603835130718,1.0016728051337422,-0.6719361452913413,-0.6705009401488276,-1.6974423401758467,0.04109844563257274,-0.08272438821549909,347747.831381733
-0.039278024605075235,0.9702798814406409,-0.8113845705355999,-0.42240052915982707,-1.6569895046099354,0.02927754290444772,-0.0851664820129223,347765.91569086653
0.41337663687242604,0.9273098699478125,-0.9321865359490369,-0.17298754888470452,-1.616319537780631,0.017474098698342783,-0.08760232948248,347784.0
0.5064242562700184,0.84989156536135,-1.0315447688910941,0.07556045991208997,-1.5754912720920045,0.005689005454371732,-0.09003194859300263,347802.74707259954
0.28442044364076285,0.7318665434845225,-1.1073485146514344,0.3210800825966797,-1.5345635399481312,-0.006076844387351495,-0.09245535731331937,347820.831381733
-0.23028647168515623,0.5776880518164885,-1.157935374891082,0.5614872539335399,-1.4935951737530873,-0.017822558386713067,-0.09487257361226104,347838.91569086653
-0.4101416421413886,0.41591973304859065,-1.1819512631134006,0.7950242511011305,-1.452645005910947,-0.029547244103599345,-0.09728361545865692,347857.0
-0.4584578858824884,0.2632636873109225,-1.1777977009396907,1.0201143916780009,-1.411771868825782,-0.04125000909789647,-0.09968850082133685,347874.74707259954
0.008614353048017788,0.1424045428839618,-1.143858624414509,1.2354597494045514,-1.3710345949016718,-0.05292996092949019,-0.10208724766913131,347892.831381733
0.17050712453143776,-0.002405121357414796,-1.0783576896755196,1.4398529675950504,-1.330492016542688,-0.06458620715826716,-0.10447987397086995,347910.91569086653
0.27850249423361595,-0.24563404004166756,-0.9797738856052005,1.632092854027382,-1.2902029661529046,-0.0762178553441135,-0.10686639769538292,347929.0
-0.0008914530516530162,-0.6470949966536154,-0.8483732123576218,1.8109782164794326,-1.2502262761363983,-0.08782401304691503,-0.10924683681150002,347946.74707259954
-0.13068165485558533,-1.1730828938340268,-0.6888683446058933,1.9753078627290868,-1.2106207788972427,-0.09940378782655808,-0.11162120928805193,347964.831381733
-0.0029440319691621305,-1.7569774200721366,-0.5070409679148931,2.1238806005542292,-1.1714453068395125,-0.11095628724292907,-0.11398953309386693,347982.91569086653
0.059745137716914774,-2.2988806367574606,-0.3086727678494985,2.2554952377327453,-1.1327586923672819,-0.12248061885591387,-0.11635182619777654,348001.0
0.04340171394064505,-2.6676937979082136,-0.09954542997458717,2.3689505820425185,-1.094619767884626,-0.13397589022539855,-0.11870810656860986,348019.74707259954
-0.11720480637549612,-2.762426598500629,0.11455528391850356,2.4630454412614364,-1.0570873657956188,-0.14544120891126971,-0.12105839217519743,348037.831381733
0.2051749337183979,-2.5258940977914865,0.32764722629155113,2.5365786231673844,-1.0202203185043368,-0.15687568247341296,-0.12340270098636844,348055.91569086653
-0.027046057485169393,-1.8936358467894825,0.5330238500156577,2.5883489355382436,-0.9840774584148522,-0.1682784184717148,-0.12574105097095378,348074.0
-0.4047920148407087,-0.9842189425152498,0.7237985271208687,2.617155186151903,-0.9487176179312404,-0.17964852446606114,-0.12807346009778267,348091.74707259954
-0.7076834304420518,0.047552955249906506,0.8930846296372308,2.621796182786245,-0.9141996294575767,-0.1909851080163389,-0.13039994633568602,348109.831381733
-0.681811566336036,1.0851340866776762,1.0339955295947934,2.6010587778007146,-0.8805703699794941,-0.20228727668243315,-0.13272052765349157,348127.91569086653
0.02668291121497228,1.9933863961552882,1.1396445990236015,2.553680944244835,-0.847827837172705,-0.21355413802423082,-0.13503522202003243,348146.0
0.9734763260969159,2.6385167379216545,1.203145209953705,2.478384469205083,-0.8159538427498756,-0.22478479960161793,-0.13734404740413808,348163.74707259954
1.4575728346579646,2.899328533753468,1.216996433108742,2.3745043834381843,-0.7849291407875175,-0.23597836897448027,-0.13964702177463323,348181.831381733
1.3258284651124312,2.682567347484811,1.174515060263489,2.2438453827261995,-0.7547344853621432,-0.24713395370270463,-0.14194416310035585,348199.91569086653
0.8520806962441393,2.0841851480744036,1.0815032869933192,2.088876303356439,-0.7253506305502669,-0.25825066134617625,-0.1442354893501283,348218.0
0.186667642863957,1.2365925823774608,0.9470382351503586,1.9120784414159202,-0.696758330428399,-0.26932759946478235,-0.1465210184927858,348236.74707259954
-0.9192426456652634,0.28850616269721135,0.7801970265867374,1.7159330929916634,-0.6689383390730537,-0.28036387561840825,-0.14880076849715781,348254.831381733
-2.1124965622072693,-0.631868406436513,0.59005678315458,1.5029215541706873,-0.6418714105607429,-0.291358597366941,-0.15107475733207212,348272.91569086653
-2.1293119902587794,-1.3880752298609127,0.38569462670601384,1.275525121040013,-0.6155382989679801,-0.3023108722702659,-0.15334300296636028,348291.0
-0.9117425722916565,-1.903671953438042,0.17618767909316685,1.0362250896866583,-0.589919758371277,-0.31321980788826936,-0.1556055233688517,348308.74707259954
1.0694123132689255,-2.1836619270766455,-0.029386937831834405,0.7875027561976428,-0.5649965428471463,-0.32408451178083764,-0.15786233650837522,348326.831381733
2.039979838576242,-2.2649071731565766,-0.2219626703242024,0.5318394166599871,-0.5407494064721015,-0.33490409150785727,-0.16011346035376234,348344.91569086653
1.927829399725041,-2.1767350507124985,-0.3935135119258121,0.27171636716071007,-0.5171591033226546,-0.34567765462921357,-0.16235891287384338,348363.0
1.3363189763631886,-1.9495331915352787,-0.5404274269754528,0.009614903786830076,-0.4942063874753181,-0.3564043087047934,-0.16459871203744694,348380.74707259954
0.6315697607505967,-1.6178897121290943,-0.661731867710651,-0.25198367737463256,-0.47187201300660475,-0.3670831612944825,-0.16683287581340306,348398.831381733
0.22424848881407436,-1.2244904644130987,-0.7570080146208512,-0.5105980802366578,-0.450136733993028,-0.3777133199581674,-0.16906142217054201,348416.91569086653
-0.3357475638804468,-0.7905898599793189,-0.8264107481617513,-0.763747008712226,-0.42898130451109984,-0.3882938922557336,-0.17128436907769465,348435.0
-0.6300696739788801,-0.35626693321637504,-0.8702383737806066,-1.0089491667143187,-0.4083864786373321,-0.39882398574706834,-0.17350173450369077,348452.74707259954
-0.9352001966407357,0.04407236000071345,-0.8887891969246771,-1.2437232581559183,-0.38833301044823804,-0.4093027079920569,-0.17571353641735818,348470.831381733
-0.9127493412139865,0.3689486179853845,-0.8822229812545127,-1.4657265287367096,-0.3688016540203307,-0.41972916655058606,-0.17791979278752937,348488.91569086653
-0.489476636939171,0.6123174503920429,-0.850031947716589,-1.6732887583188576,-0.3497731634301223,-0.43010246898254145,-0.18012052158303282,348507.0
-0.09897934129953603,0.7583528088160518,-0.7912332835559576,-1.8654631741641943,-0.3312282927541269,-0.4404217228478093,-0.18231574077269902,348525.74707259954
0.18070905902292353,0.8391715389576518,-0.7057785237067777,-2.0418671207515797,-0.31314779606885473,-0.45068603570627613,-0.18450546832535744,348543.831381733
0.2558703198519633,0.8551303560990794,-0.59631357764061,-2.2022293801102166,-0.2955124274508195,-0.46089451511782764,-0.1866897222098396,348561.91569086653
0.08453999937628899,0.8259288379766678,-0.4671873196480604,-2.3462787342693088,-0.2783029409765346,-0.4710462686423504,-0.18886852039497323,348580.0
-0.08066636729297029,0.7289765863383262,-0.3238372626788231,-2.473689227532972,-0.2615000907225115,-0.4811404038397305,-0.1910418808495896,348597.74707259954
-0.02142636633023909,0.5732515066159599,-0.17398135298139097,-2.583915953304965,-0.24508463076526274,-0.4911760282698537,-0.19320982154251976,348615.831381733
-0.009182233008358364,0.4044703705679008,-0.027018891757357402,-2.676359267263956,-0.2290373151813028,-0.5011522494926065,-0.19537236044259088,348633.91569086653
0.01957022042558715,0.23298380436028432,0.10718424235812996,-2.750419525088621,-0.2133388980471425,-0.5110681750678755,-0.1975295155186338,348652.0
-0.02738988560944996,0.05028916314105944,0.21865780908206792,-2.8054970824576273,-0.19797013343929498,-0.5209229125555457,-0.19968130473947998,348669.74707259954
0.007339815947234433,-0.12649865918608844,0.2973755827339628,-2.840992295049644,-0.1829117754342731,-0.5307155695155047,-0.2018277460739586,348687.831381733
0.0636829476656701,-0.2613867554638393,0.3333006688703711,-2.856305518543348,-0.16814457810858896,-0.5404452535076375,-0.2039688574908981,348705.91569086653
-0.07285369508114854,-0.2884763734457052,0.3166855335431996,-2.851047999596739,-0.15364858294691566,-0.5501110720918305,-0.206104656959131,348724.0
-0.04557692968128059,-0.12515206743046436,0.24426523045997414,-2.825774725907839,-0.13940375874320474,-0.5597121328279702,-0.20823516244748644,348741.74707259954
0.06577354523715223,0.11168904391597066,0.13436475652025018,-2.7816522846447516,-0.12540047240615698,-0.5692475432759426,-0.2103603919247922,348759.831381733
-0.05371319649086736,0.2341264526240696,0.010099680263412084,-2.7199474400982555,-0.11163186852111416,-0.5787164109956341,-0.2124803633598815,348777.91569086653
0.0404330904906281,0.17560788338457442,-0.10796613395241178,-2.6419269565591263,-0.09809109167342274,-0.5881178435469305,-0.21459509472158209,348796.0
0.023988071641057575,0.03984404699496384,-0.20132860397200353,-2.54898602232542,-0.08477128644842684,-0.5974509484897181,-0.21670460397872446,348814.74707259954
0.015635732646671008,-0.10994085793016062,-0.25132971560545037,-2.443087165773838,-0.07166559743147026,-0.606714833383883,-0.21880890910013912,348832.831381733
-0.03872901258275797,-0.1927308352832756,-0.2398781181590648,-2.3261685775013077,-0.05876716920789795,-0.6159086057893113,-0.2209080280546552,348850.91569086653
-0.01858611079988887,-0.15507514164717479,-0.15857140238683487,-2.1987494933043243,-0.0460691463630552,-0.6250313732658889,-0.2230019788111039,348869.0
0.03975539330689488,-0.07282777482657796,-0.024332545503644765,-2.060968823360842,-0.0335646734822843,-0.6340822433735029,-0.22509077933831362,348887.74707259954
-0.013353815088348214,-0.026833078707181452,0.13981154458588693,-1.9129622309405432,-0.021246895150931037,-0.6430603236720397,-0.2271744476051142,348905.831381733
-0.04679443903475667,-0.012693257455407147,0.3109386084810572,-1.7548653793131017,-0.00910895595434021,-0.6519647217213838,-0.2292530015803385,348923.91569086653
0.03871065825141538,-0.01825963412866903,0.46628822583927276,-1.5868139317481988,0.0028559995221433916,-0.660794545081422,-0.23132645923281298,348942.0
0.083770612351702,-0.001506441344745233,0.5821719170805182,-1.408943551515513,0.01465482669317699,-0.669548901312041,-0.23339483853136908,348959.74707259954
0.0008528320619219049,0.06074804489521025,0.634530882793868,-1.2213899018847225,0.02629438097341445,-0.6782268979731263,-0.23545815744483703,348977.831381733
-0.17611684588763996,0.09697187687683678,0.599137239242735,-1.024542358021104,0.037781517777511986,-0.6868276426245646,-0.23751643394204622,348995.91569086653
0.001537291682587762,0.04904953441420974,0.45772805929519805,-0.8198051426723233,0.04912309252012547,-0.6953502428262421,-0.23956968599182688,349014.0
0.2637761065979421,-0.04214578506537762,0.21620671323331117,-0.608856774259003,0.06032596061590979,-0.7037938061380449,-0.24161793156300876,349031.74707259954
0.3005056962619783,-0.1509109220197916,-0.10250282224451902,-0.3934581063111792,0.07139697747952115,-0.7121574401198587,-0.2436611886244219,349049.831381733
-0.06896627867623267,-0.2355044580254915,-0.4725355047894518,-0.1753905761362427,0.08234299852561408,-0.7204402523315697,-0.24569947514489693,349067.91569086653
-0.3489302027504054,-0.22314251755650802,-0.8671699249722914,0.04356437895841656,0.09317087916884498,-0.7286413503330652,-0.24773280909326245,349086.0
-0.4137518470940858,-0.03209774427497733,-1.2527032015759023,0.2616253216654042,0.10388747482386938,-0.73675984168423,-0.24976120843834917,349104.74707259954
0.1689598829908221,0.3216684820635079,-1.5795670021213373,0.4770108146773315,0.11449964090534198,-0.74479483394495,-0.2517846911489872,349122.831381733
0.21913295537426045,0.6213156938032751,-1.791562598810793,0.6880053100961866,0.12501423282791985,-0.7527454346751133,-0.2538032751940066,349140.91569086653
0.37991636442776083,0.6218988763227739,-1.8404606605892553,0.893248697231034,0.1354381060062567,-0.7606107514346047,-0.25581697854223645,349159.0
0.17417084212201847,0.25128646383453607,-1.7168837245006592,1.0918294070566417,0.14577811585500952,-0.7683898917833102,-0.2578258191625075,349176.74707259954
-0.27162804929239925,-0.3418016917628344,-1.4392346010368995,1.2829882860297956,0.15604111778883206,-0.7760819632811158,-0.2598298150236497,349194.831381733
-0.27737709737018496,-0.9640250317367739,-1.0307384416966878,1.4659813145853942,0.16623396722238257,-0.7836860734879089,-0.2618289840944925,349212.91569086653
0.2708987987453762,-1.4162686986056687,-0.5142069951391907,1.6400644731583396,0.17636351957031318,-0.7912013299635741,-0.2638233443438665,349231.0
0.26976635724299686,-1.51715468818086,0.08795256593737946,1.80449374218353,0.18643663024728283,-0.7986268402679997,-0.2658129137406006,349248.74707259954
-0.0639029192400588,-1.2892200595293946,0.7472527976419691,1.958525102095864,0.19646015466794536,-0.8059617119610699,-0.267797710253526,349266.831381733
-0.4285050083439108,-0.8157449062697285,1.4279670909123108,2.1014145333302454,0.20644094824695614,-0.8132050526026716,-0.2697777518514723,349284.91569086653
-0.1402813222824849,-0.17301558500302056,2.0928713042426526,2.2324180163215703,0.21638586639897092,-0.8203559697526912,-0.27175305650326836,349303.0
-0.014116294146500645,0.5585792685463721,2.7047412961272315,2.35079153150474,0.22630176453864556,-0.8274135709710139,-0.27372364217774553,349320.74707259954
0.25198080457204786,1.2633691570553607,3.2263529250602883,2.455791059314656,0.23619549808063525,-0.8343769638175267,-0.27568952684373316,349338.831381733
0.5636261322935057,1.8272289532885129,3.620482049536074,2.5466725801862173,0.2460739224395954,-0.8412452558521156,-0.2776507284700617,349356.91569086653
0.912067103780519,2.160475873668113,3.849904528048821,2.6226920745543216,0.25594389303018167,-0.848017554634667,-0.2796072650255597,349375.0
1.0368219888442707,2.1594127772545852,3.8822714890162424,2.683146755243705,0.26581226526705015,-0.8546929677250665,-0.28155915447905827,349393.74707259954
0.7217601301497085,1.776973966620452,3.7106500733992993,2.7277596061700025,0.2756858945648552,-0.8612706026832002,-0.28350641479938854,349411.831381733
-0.4837373682179942,1.1326763830807718,3.3566424234800714,2.75733820976496,0.2855716363382542,-0.8677495670689559,-0.285449063955379,349429.91569086653
-1.1169717244407578,0.3624042158367451,2.847765614390022,2.772950989991895,0.2954763460019007,-0.8741289684422174,-0.2873871199158588,349448.0
-1.3678936710919236,-0.3844488315190252,2.2115367212606345,2.775666428027918,0.30540682175665634,-0.8804079143628722,-0.2893206006496591,349465.74707259954
-1.145376533747945,-1.0050624623908184,1.4754728192233866,2.7665550029996107,0.31536786385390997,-0.8865855123908056,-0.2912495241256089,349483.831381733
-0.7555079394855762,-1.4564469786826073,0.6670909834097469,2.746694327624525,0.32535713895408547,-0.8926608700859057,-0.29317390831253987,349501.91569086653
-0.342793319646309,-1.7328117920428252,-0.18604394703961355,2.717163783714498,0.33537054462331495,-0.8986330950080562,-0.29509377117928026,349520.0
-0.01368331421466504,-1.8237765633307392,-1.055939385130162,2.6790427530813714,0.3454039784277293,-0.9045012947171445,-0.29700913069466106,349537.74707259954
-0.012736827600545729,-1.7472028432851499,-1.9133630495624532,2.633410617536986,0.35545333793346084,-0.9102645767730578,-0.2989200048275116,349555.831381733
0.04842393403959189,-1.6312104527329006,-2.7277142472024414,2.581346758893182,0.3655145207066385,-0.9159220487356795,-0.30082641154666195,349573.91569086653
0.6781953770863661,-1.5815290005074076,-3.4696196194465845,2.5239305589617977,0.37558342431339764,-0.9214728181648982,-0.30272836882094223,349592.0
1.572676307068807,-1.5854296503034067,-4.119381561978432,2.462241399554676,0.38565594631986794,-0.9269159926205996,-0.30462589461918316,349610.74707259954
0.7626628732964913,-1.5581384618125471,-4.66729341826517,2.3973586624836574,0.39572798429217965,-0.9322506796626691,-0.30651900691021294,349628.831381733
-0.3222697411978013,-1.4371410161639797,-5.113346044059682,2.330361729560581,0.40579543579646626,-0.9374759868509931,-0.30840772366286273,349646.91569086653
-1.1848603189697036,-1.1651902437100161,-5.462755380303278,2.262329982597288,0.41585419839885884,-0.9425910217454585,-0.31029206284596295,349665.0
-1.4163018117257073,-0.6982138041019873,-5.722002769487392,2.1943428034056196,0.4259001696654877,-0.9475948919059505,-0.3121720424283415,349682.74707259954
-0.37222160790405046,-0.07586819372090628,-5.898653680642028,2.1274795737974146,0.4359292471624849,-0.9524867048923548,-0.3140476803788308,349700.831381733
0.7129581711382637,0.5551317629030698,-6.000534121729284,2.0628196755845147,0.4459373284559827,-0.9572655682645597,-0.31591899466625867,349718.91569086653
1.1337491051372548,1.0048981401467598,-6.035470100711252,2.0014424905787602,0.4559203111121119,-0.9619305895824496,-0.3177860032594562,349737.0
0.6878510900411915,1.137049344424233,-6.0103233489865735,1.9443158757790386,0.4658740926970042,-0.9664808764059114,-0.3196487241272537,349755.74707259954
-0.16217943260561193,0.9997407530811565,-5.928917688559358,1.8918516622620618,0.47579457077679094,-0.9709155362948304,-0.3215071752384799,349773.831381733
-0.6490250385328475,0.6698296682366074,-5.797767517438694,1.8439104496101184,0.48567764291760496,-0.9752336768090945,-0.32336137456196556,349791.91569086653
-0.6386666794691938,0.24972175206298253,-5.625718691017638,1.8002429107351308,0.49551920668557475,-0.979434405508587,-0.3252113400665409,349810.0
-0.26902519848538936,-0.1921513767941068,-5.421995129820395,1.7605997185490185,0.5053151596468356,-0.9835168299531979,-0.3270570897210357,349827.74707259954
0.04667061292671614,-0.5776636512679418,-5.195820754371175,1.7247315459637036,0.5150613993675156,-0.98748005770281,-0.32889864149427983,349845.831381733
0.27076820757234993,-0.8475740189008771,-4.9565669148821865,1.6923890658911076,0.5247538234137477,-0.9913231963173103,-0.3307360133551024,349863.91569086653
0.10956522589724027,-0.9452729682293702,-4.713357308212036,1.6633229512431515,0.5343883293516647,-0.995045353356587,-0.3325692232723352,349882.0
-0.13388274347254772,-0.9680522149528606,-4.470699452236685,1.6372838749317564,0.5439608147473949,-0.9986456363805231,-0.3343982892148074,349900.74707259954
0.05120074111603504,-0.9742323808059767,-4.228536811823892,1.6140225098688428,0.5534671771670732,-1.002123152949007,-0.3362232291513461,349918.831381733
0.1355884244544502,-0.883718740000281,-3.9921366025028924,1.5932895289663331,0.5629033141768284,-1.0054770106219233,-0.3380440610507866,349936.91569086653
-0.07128185417812642,-0.6080818582426344,-3.764401842795337,1.5748356051361474,0.5722651233427938,-1.0087063169591601,-0.3398608028819539,349955.0
-0.25090313164914363,-0.16604067849286874,-3.545754597823284,1.5584114112902074,0.5815485022311008,-1.011810179520602,-0.3416734726136816,349972.74707259954
-0.22610192671469878,0.38269063170491885,-3.336148626235872,1.5437676203404351,0.5907493484078797,-1.014787705866136,-0.34348208821479703,349990.831381733
-0.11730990068046185,0.9385772205598809,-3.135512779885924,1.5306549051987501,0.5998635594392635,-1.017638003555648,-0.3452866676541318,350008.91569086653
0.3151883917811521,1.3697660096479085,-2.9437759106262495,1.518823938777075,0.6088870328913821,-1.0203601801490239,-0.34708722890051497,350027.0
0.5602816587616061,1.5697450398853445,-2.760432472413993,1.5080253939873305,0.6178156663303689,-1.0229533432061502,-0.3488837899227773,350044.74707259954
0.42706204208889464,1.447310106321382,-2.583088127075678,1.498009943741438,0.6266453573223527,-1.0254166002869123,-0.3506763686897482,350062.831381733
-0.10200127513110216,1.083804642187393,-2.4083014358978936,1.488528260951319,0.6353720034334668,-1.027749058951197,-0.3524649831702574,350080.91569086653
-0.7200345372784221,0.6020994758418857,-2.2324481578084447,1.4793310185288933,0.6439915022298438,-1.0299498267588911,-0.35424965133313596,350099.0
-0.6270447629829005,0.1033413294404359,-2.0518961512824108,1.4701688893860834,0.6524997512776132,-1.0320180112698796,-0.3560303911472123,350116.74707259954
0.07134780907678487,-0.4035525848125359,-1.8630132747948704,1.4607925464348097,0.660892648142907,-1.0339527200440493,-0.35780722058131714,350134.831381733
0.7284234705585568,-0.9117556550492086,-1.6621673868209035,1.4509526625869942,0.6691660903918576,-1.0357530606412866,-0.3595801576042812,350152.91569086653
0.5150989225695296,-1.3971883888509573,-1.4457263458355867,1.4403999107545575,0.6773159755905946,-1.0374181406214762,-0.36134922018493265,350171.0
-0.08008006074357922,-1.8420867468387558,-1.2100580103140008,1.4288849638494219,0.6853382013052511,-1.0389470675445058,-0.3631144262921026,350189.74707259954
-0.5052100680720367,-2.234614456795594,-0.9515302387312233,1.416158494783507,0.6932286651019589,-1.0403389489702621,-0.36487579389462116,350207.831381733
-0.5675543496400604,-2.5555262149715143,-0.6665108895623332,1.4019711764687357,0.7009832645468486,-1.0415928924586297,-0.3666333409613171,350225.91569086653
-0.45582159635645736,-2.7870946878434997,-0.35126945037087537,1.3860736818170274,0.708597897206052,-1.0427080055694953,-0.368387085461023,350244.0
-0.14809919801949598,-2.933549109159349,-0.001700742560120542,1.3682166837403045,0.7160684606456996,-1.0436833897614013,-0.37013705146390863,350261.74707259954
0.07551293366380794,-3.002677531732916,0.3855796934414651,1.3481508551504886,0.7233908524319249,-1.04451811411003,-0.37188329542301135,350279.831381733
0.40719600217041163,-2.9961718739702294,0.8093749476136164,1.3256268689594992,0.7305609701308574,-1.04521120953696,-0.3736259119454661,350297.91569086653
0.38284169209452545,-2.91019699866889,1.261200753210387,1.300395398079259,0.7375747113086305,-1.0457616984150997,-0.3753650041870838,350316.0
-0.23676278087577302,-2.745685401183912,1.7301996249493778,1.2722071154216879,0.7444279735313751,-1.0461686029745534,-0.37710067544647335,350333.74707259954
-0.4468477515892444,-2.5484780837361773,2.205287014950893,1.2408126938987096,0.7511166543652203,-1.0464309454454293,-0.3788330290222428,350351.831381733
-0.03978810585781113,-2.3449585039843654,2.675370221736199,1.2059628064222432,0.7576366513763001,-1.0465477480578351,-0.38056216821300193,350369.91569086653
0.47994039710909675,-2.0428419890028673,3.1293481866397803,1.1674081259042097,0.7639838621307476,-1.0465180330418797,-0.38228819631735816,350388.0
0.5513704047839653,-1.5627129438008311,3.556086422248962,1.1248993252565314,0.7701541841946908,-1.0463408226276685,-0.38401121663392085,350405.74707259954
-0.06477245347278475,-0.8812280980885696,3.944442083964299,1.07818707739113,0.7761435151342619,-1.0460151390453087,-0.3857313324612997,350423.831381733
-0.5683012289185776,-0.045377900958528734,4.283272327186327,1.0270220552199236,0.7819477525155957,-1.045540004524911,-0.38744864709810034,350441.91569086653
-0.6607811306828913,0.8946968563688898,4.561434307315587,0.9711549316548377,0.7875627939048172,-1.0449144412965776,-0.3891632638429341,350460.0
-0.5630404386999345,1.8721063534780058,4.767785179752633,0.9103363796077898,0.7929845368680647,-1.0441374715904204,-0.3908752859944098,350478.74707259954
0.22467393482048956,2.697605602228744,4.891182099898005,0.8443170719907037,0.7982088789714662,-1.0432081176365458,-0.39258481685113317,350496.831381733
0.5818351901860704,3.172661201963534,4.920443387186101,0.7728865176816455,0.8032317177811535,-1.0421254016650607,-0.3942919597117157,350514.91569086653
0.5811444938318511,3.1116853274598038,4.846410262696663,0.6960537823509896,0.8080489508632586,-1.0408883459060725,-0.39599681787476787,350533.0
-0.18922124224578926,2.4823882229018714,4.670206044864163,0.6141236193461507,0.8126564757839136,-1.0394959725896897,-0.39769949463889037,350550.74707259954
-0.23401110635997757,1.4736001692212435,4.401564102757664,0.527464994942269,0.8170501901092483,-1.0379473039460188,-0.39940009330270165,350568.831381733
-0.1783997770120269,0.3039573862564524,4.051825756727394,0.4364468754144832,0.8212259914053955,-1.0362413574102929,-0.40109872195967566,350586.91569086653
-0.14418250692188583,-0.7800549319353443,3.632332327123588,0.3414382270379325,0.825179777238486,-1.0343771279316196,-0.4027955111894281,350605.0
-0.27727635630391584,-1.5604755838025592,3.1544251342964666,0.24280801608775696,0.8289074451746514,-1.0323535924377116,-0.40449060959295924,350622.74707259954
-0.11572553166362512,-1.994101405741236,2.629447482835026,0.14092520883909485,0.8324048927800239,-1.0301697245496522,-0.4061841690779025,350640.831381733
0.22580643713220538,-2.1598695574107665,2.068773563952885,0.03615877156708659,0.8356680176207342,-1.027824497888524,-0.4078763415518918,350658.91569086653
0.1354587091190582,-2.154194049602241,1.4839762070930964,-0.07112232945312906,0.838692717262915,-1.0253168860754114,-0.4095672789225593,350677.0
-0.19473799320616522,-2.0383520136022457,0.8875105347327914,-0.18054912794641403,0.8414748892726961,-1.0226458627313946,-0.41125713309753853,350695.74707259954
0.1324330956404083,-1.9316077152423579,0.2931109569071179,-0.2917526576376275,0.8440104312162088,-1.0198104014775577,-0.41294605598446305,350713.831381733
0.17792894273854695,-1.7923722976617789,-0.28751030463704635,-0.40436395225162924,0.8462952406595879,-1.0168094759349857,-0.4146341994909659,350731.91569086653
0.06587825119377902,-1.5690339287430877,-0.8438124634352013,-0.5180140455132843,0.8483252151689615,-1.0136420597247588,-0.4163217155246799,350750.0
-0.1406085517257659,-1.2205575923934773,-1.3654472011608432,-0.632333971147448,0.8500962523104624,-1.0103071264679615,-0.4180087559932376,350768.74707259954
-0.18635884713463452,-0.7269505405304895,-1.840796323094435,-0.7469547628789844,0.8516042496502213,-1.006803649785676,-0.4196954728042726,350786.831381733
-0.033837325075688304,-0.17685487393063037,-2.2574061767291655,-0.8615074544327521,0.8528451047543721,-1.0031306032989873,-0.4213820178654201,350804.91569086653
