timestamp,accel_x,accel_y,accel_z,magnitude
3176833.0691035218,5.465402,1.1270597,7.4658732,9.32095194856439
3176834.224252935,4.2665553,3.5223608,5.3074703,7.666795987811129
3176835.379402348,2.165582,4.955713,6.953791,8.809315864967834
3176836.534551761,3.228033,4.8049593,7.7745585,9.692862879132653
3176837.689701174,4.70685,4.730779,8.1526375,10.535663485312506
3176838.844850587,6.125845,3.2208543,10.217717,12.341054253099388
3176840.0,7.815238,2.2421548,9.363449,12.400781439869345
3176840.913954109,8.734115,1.0624512,7.8750606,11.808054320643972
3176842.0691035218,7.2720475,0.89734054,7.7434506,10.660624844802678
3176843.224252935,5.9511623,2.3378713,6.1114874,8.844899839832204
3176844.379402348,4.2330546,3.9746203,5.6329055,8.089869105720036
3176845.534551761,3.2160685,3.9506912,7.7673798,9.288877570077975
3176846.689701174,5.049036,4.175625,7.628591,10.056043422499826
3176847.844850587,6.1425953,4.2665553,8.592933,11.391815864471702
3176849.0,7.0925794,2.2541194,10.114822,12.557681350728911
3176849.913954109,9.60274,1.87604,8.128709,12.720379380972922
3176851.0691035218,8.798723,1.40703,8.293819,12.173113548159732
3176852.224252935,7.1691527,0.72983694,7.872668,10.67278379023626
3176853.379402348,5.42233,2.9600272,5.5252247,8.288035451126516
3176854.534551761,3.5367181,3.8286529,6.6355343,8.437847675445587
3176855.689701174,4.000942,3.7640445,7.547232,9.334681502181436
3176856.844850587,4.974856,4.3335567,7.6644845,10.11302272041308
3176858.0,4.919819,2.8571322,10.303863,11.770191847366247
3176859.913954109,7.207439,2.165582,9.538132,12.149604289312018
3176861.0691035218,8.224425,1.6750357,8.248354,11.767848354147649
3176862.224252935,7.0734363,0.7657306,8.784366,11.304199682590982
3176863.379402348,6.882004,1.6726427,6.195239,9.409606735937496
3176864.534551761,4.6900997,3.0964231,5.673585,7.985889929267664
3176865.689701174,4.1516957,3.2734983,6.374707,8.281863174512749
3176866.844850587,4.3287706,4.560883,6.164131,8.805476683989026
3176868.0,4.3598785,3.9722273,8.394321,10.259227812494883
3176868.913954109,5.6687994,3.4960387,9.009299,11.203795861257873
3176870.0691035218,7.370157,3.172996,8.097601,11.399923674124578
3176871.224252935,7.0136137,2.21344,8.863332,11.517323817130944
3176872.379402348,6.439316,2.0483294,7.961205,10.442280829913805
3176873.534551761,5.7453723,3.4457877,5.527618,8.68546581899915
3176874.689701174,4.1421237,3.6037195,6.6307483,8.60876332574748
3176875.844850587,4.5393467,4.70685,6.0397,8.901577471173347
3176877.0,4.6494203,4.5919905,6.6833925,9.347257415263506
3176877.913954109,5.173467,3.409894,8.600112,10.599720010635611
3176879.0691035218,6.944219,3.541504,7.829595,11.048392913270328
3176880.224252935,7.707557,2.9648132,7.6405554,11.250539499935655
3176881.379402348,7.1787243,1.6056414,8.530717,11.264337504482606
3176882.534551761,7.3581924,2.5149465,6.070808,9.865224836066536
3176883.689701174,4.993999,3.5247536,5.934412,8.519457713872283
3176884.844850587,4.5537043,3.5558615,6.1067014,8.406674482087594
3176886.0,4.9963923,4.850425,5.1758604,8.676409947461707
3176886.913954109,4.5991693,4.6733494,7.291191,9.80581557357795
3176888.0691035218,5.989449,3.48886,8.123923,10.679127695328395
3176889.224252935,7.757808,3.7831876,6.925076,11.065838015597091
3176890.379402348,7.525696,2.6633067,8.513967,11.671201178103729
3176891.534551761,7.891811,2.995921,6.901147,10.903304701491699
3176892.689701174,6.4153867,3.5103962,5.5084743,9.155509658411804
3176893.844850587,4.816924,3.5247536,6.0612364,8.50677562059644
3176895.0,5.254826,4.8097453,4.70685,8.538224819226071
3176895.913954109,4.57524,5.884161,5.494117,9.259670260933161
3176897.0691035218,5.149538,4.611134,7.5903044,10.26611023046506
3176898.224252935,7.3199058,4.735565,7.0423284,11.20718457434985
3176899.379402348,7.4012647,3.7568657,8.277069,11.721886805376664
3176900.534551761,7.324692,2.7518444,8.346463,11.440594613351369
3176901.689701174,7.8511314,3.5773976,5.498903,10.231127604128526
3176902.844850587,5.4630094,4.158874,5.8386955,9.012828068596704
3176904.0,5.053822,4.3550925,5.1973963,8.457001583924052
3176905.913954109,5.049036,5.970306,4.2354474,8.892487443966326
3176907.0691035218,4.606348,5.125609,7.1212945,9.909749990474797
3176908.224252935,6.817395,4.924605,7.0231853,10.956903793964154
3176909.379402348,7.9540267,4.357486,6.9848986,11.447402912311196
3176910.534551761,8.0114565,3.2304258,8.269891,11.958686518701747
3176911.689701174,8.829831,3.0964231,6.09713,11.168202439948635
3176912.844850587,7.138045,3.8884757,5.0873227,9.58920131947655
3176914.0,5.6089764,3.699436,5.4869385,8.67484507507974
3176914.913954109,5.4271154,5.7429795,3.8190813,8.77614819145319
3176916.0691035218,4.3670573,5.9009113,5.6807637,9.28240377527226
3176917.224252935,5.5443683,4.792995,7.2217965,10.289177110123148
3176918.379402348,7.7458434,5.0657864,6.1354165,11.104216201795639
3176919.534551761,8.023421,4.213911,7.753022,11.926511669035754
3176920.689701174,9.107409,2.6992004,7.6716633,12.210036825546762
3176921.844850587,8.982977,3.2830698,5.4773664,11.021522842785838
3176923.0,6.2550616,3.0413861,6.4488873,9.484933971154943
3176923.913954109,5.1638956,3.9124048,4.9820347,8.172722853417122
3176925.0691035218,4.3287706,6.0827723,4.012907,8.475954008353318
3176926.224252935,4.44363,5.204575,6.587676,9.498995925280788
3176927.379402348,6.84611,5.051429,6.482388,10.69614469127475
3176928.534551761,7.6142335,4.848032,6.968148,11.403291306261112
3176929.689701174,8.750865,2.5293038,8.5043955,12.461932385522708
3176930.844850587,9.973641,2.5891266,6.0803795,11.964451772301514
3176932.0,7.3294773,2.9648132,6.2933483,10.105324716565145
3176932.913954109,5.704693,3.0102785,5.802802,8.676278575692187
3176934.0691035218,4.4986672,5.2476473,4.0607653,8.016584284047491
3176935.224252935,3.2399976,5.8554463,5.7932305,8.851291173965508
3176936.379402348,4.4149156,5.0945015,6.800645,9.575708731193249
3176937.534551761,6.5230675,5.5012956,6.013378,10.439127255619582
3176938.689701174,7.6405554,3.8908687,8.205282,11.867754579558547
3176939.844850587,9.722385,2.3785505,7.5663753,12.547203184364447
3176941.0,9.100229,2.4838386,6.008592,11.18422102185731
3176942.913954109,6.489567,2.0866158,6.987292,9.761695285019025
3176944.0691035218,5.7645154,3.3740003,4.4173083,8.007879147345204
3176945.224252935,3.5606472,5.372079,4.1421237,7.661242067133144
3176946.379402348,3.515182,5.343364,5.6640134,8.543365327843564
3176947.534551761,5.2883267,6.1569524,5.465402,9.784941551353418
3176948.689701174,6.551782,4.6948857,7.386907,10.933169446150439
3176949.844850587,8.360821,2.6010911,8.399107,12.133177700091151
3176951.0,9.380199,2.680057,6.152167,11.53342956794461
3176951.913954109,7.3893003,2.6178415,6.5709257,10.228974415728237
3176953.0691035218,6.357957,2.2708697,5.654442,8.80642837588492
3176954.224252935,5.003571,4.505846,3.5510757,7.612391841917196
3176955.379402348,2.6728783,5.388829,5.329006,8.03629649439889
3176956.534551761,3.723365,5.7118716,5.42233,8.711520345325008
3176957.689701174,5.4797597,6.1425953,5.5132604,9.907334839780795
3176958.844850587,6.7862873,4.139731,7.9516335,11.24364457766362
3176960.0,8.743686,2.835596,6.982506,11.543311465166658
3176960.913954109,8.437394,2.94567,6.147381,10.846975726869541
3176962.0691035218,6.9705415,1.8592896,6.795859,9.911059790343888
3176963.224252935,5.936805,3.383572,4.1612673,8.00064738813418
3176964.379402348,3.1323166,5.2428617,4.268948,7.4513705527685605
3176965.534551761,3.1562457,5.1327877,5.1016803,7.895222503226104
3176966.689701174,5.1447525,6.257455,4.63267,9.331980105646457
3176967.844850587,6.1497736,5.228504,7.0136137,10.693350576040265
3176969.0,8.336892,2.7709875,7.650127,11.64931684953883
3176969.913954109,9.368236,3.0078855,5.592226,11.31742959191186
3176971.0691035218,8.624041,1.8521109,6.7360363,11.098584729166936
3176972.224252935,7.9540267,2.2421548,4.97007,9.643411984167011
3176973.379402348,5.2500405,3.8932614,3.8860826,7.604080980262702
3176974.534551761,2.9839563,4.8288884,5.075358,7.614552988070163
3176975.689701174,3.6396132,6.1832747,4.5919905,8.518570714231618
3176976.844850587,4.867175,6.226347,5.520439,9.64012635797659
3176978.0,6.489567,4.036836,7.829595,10.941347385144574
3176979.913954109,8.753258,3.3620358,6.5469966,11.436169586686672
3176981.0691035218,8.571397,2.9504557,6.642713,11.23831265669542
3176982.224252935,8.444572,1.354386,6.539818,10.766353940554993
3176983.379402348,7.004042,2.9600272,4.288091,8.729609944710292
3176984.534551761,3.618077,4.189982,4.9533195,7.428445625252516
3176985.689701174,2.8930259,4.635063,5.022714,7.421661794897138
3176986.844850587,4.3598785,6.3388133,4.070337,8.70383466528335
3176988.0,5.412758,5.104073,7.0782223,10.268921135353523
3176988.913954109,8.286641,3.7305436,6.951398,11.441473190493694
3176990.0691035218,8.92794,2.998314,6.513496,11.450922654014041
3176991.224252935,9.246197,1.7683591,6.97772,11.717842346940918
3176992.379402348,8.169388,2.3737648,5.099287,9.91848715927142
3176993.534551761,5.123216,3.5510757,4.582419,7.736668837513177
3176994.689701174,2.730308,4.718815,4.948534,7.362729489003722
3176995.844850587,3.5558615,5.8626246,4.1493025,8.014438810310654
3176997.0,4.398165,6.31967,5.6376915,9.54283237436859
3176997.913954109,6.6259627,3.7544727,7.860703,10.944866313073247
3176999.0691035218,8.801116,3.6826856,6.5661397,11.581710004736754
3177000.224252935,8.79633,2.8499537,7.336656,11.803566360358198
3177001.379402348,9.329948,1.301742,6.65707,11.535122145090964
3177002.534551761,7.420408,2.81406,4.630277,9.188082153898767
3177003.689701174,3.4433947,3.7831876,5.3313994,7.388727565630107
3177004.844850587,2.6872358,4.580026,4.6948857,7.088005794406642
3177006.0,3.6587565,6.3651357,4.0535865,8.386478111739695
3177006.913954109,4.55849,5.3577213,6.987292,9.915001669280631
3177008.0691035218,7.573554,3.7831876,7.360585,11.218263686949722
3177009.224252935,8.492431,3.9482985,6.7910733,11.56845373854415
3177010.379402348,9.069121,1.7946811,7.7506294,12.064082727645836
3177011.534551761,9.296448,1.6247846,5.831517,11.09371267585339
3177012.689701174,5.754944,3.390751,5.3385777,8.550847013370914
3177013.844850587,3.3740003,3.3333209,5.757337,7.45934551943707
3177015.0,3.543897,5.393615,4.1014442,7.6467073463385296
3177015.913954109,3.438609,5.9176617,5.723836,8.922166239508424
3177017.0691035218,5.6616206,3.799938,7.410836,10.070450180656492
3177018.224252935,7.98992,4.4101295,6.2119894,11.039786054035767
3177019.379402348,8.348856,3.3381069,7.686021,11.82883227529263
3177020.534551761,9.674527,1.5266753,6.9609694,12.015918821841941
3177021.689701174,8.042564,2.316335,5.5371895,10.035372991833999
3177022.844850587,4.613527,2.9121692,6.269419,8.310894983497183
3177024.0,3.7281508,3.749687,4.9269977,7.227348567857713
3177025.913954109,3.7329366,5.9726987,4.22109,8.211305998968815
3177027.0691035218,4.431666,4.788209,6.700143,9.351926281985225
3177028.224252935,7.3773355,3.799938,6.6762137,10.650654310955357
3177029.379402348,7.8822393,4.326378,6.7767158,11.259268182937918
3177030.534551761,9.317985,1.899969,7.764987,12.27720447705238
3177031.689701174,10.0334635,1.902362,5.96552,11.826952264014437
3177032.844850587,7.011221,2.9528487,5.936805,9.649983884129428
3177034.0,4.4364514,3.0007067,5.946377,8.002858311260786
3177034.913954109,3.929155,5.0346785,3.9387267,7.503320240378931
3177036.0691035218,3.3931437,6.322063,5.2380757,8.883655879408497
3177037.224252935,5.809981,4.2330546,6.7575727,9.866074156559307
3177038.379402348,7.779344,4.6015625,6.3603497,11.051996146309152
3177039.534551761,8.274676,3.7305436,7.702771,11.904616731962351
3177040.689701174,9.80853,1.2108115,7.3031554,12.288588366691327
3177041.844850587,8.89444,2.3522286,5.379257,10.657412827337925
3177043.0,5.790838,2.4048727,6.1808815,8.804573445800287
3177043.913954109,4.687707,3.2376046,4.766673,7.428179585384238
3177045.0691035218,3.7472942,5.915269,4.2976627,8.215992079273564
3177046.224252935,3.8597608,4.78103,6.563747,8.991038648238902
3177047.379402348,6.176096,4.2809124,6.535032,9.95876578792341
3177048.534551761,7.0183992,4.6972785,7.0207925,10.982435065375034
3177049.689701174,8.640791,1.902362,8.224425,12.079876525252649
3177050.844850587,9.511809,1.952613,6.381886,11.619624645282048
3177052.0,7.085401,2.5316968,6.5493894,9.97531440761461
3177052.913954109,5.1973963,2.0435436,6.3914576,8.48762210498043
3177054.0691035218,4.5202036,4.5704546,4.393379,7.786082126060264
3177055.224252935,3.4003224,5.254826,5.783659,8.522094821257198
3177056.379402348,4.8336744,4.065551,6.7551794,9.248003128513783
3177057.534551761,6.611605,4.8456388,6.271812,10.321296518336949
3177058.689701174,7.678842,3.6778998,7.7434506,11.508804829105602
3177059.844850587,9.60274,1.3065279,7.5639825,12.293635016600447
3177061.0,9.054764,2.21344,6.214382,11.202973327256474
3177062.913954109,6.7551794,1.7587874,7.0734363,9.937770521336303
3177064.0691035218,5.709479,2.7805593,5.3816504,8.32417091968189
3177065.224252935,4.345521,5.448652,4.850425,8.491053177266647
3177066.379402348,4.03205,4.737958,6.7240715,9.160721082391728
3177067.534551761,5.915269,4.7762446,6.537425,10.027005806920387
3177068.689701174,6.99447,4.785816,7.2146177,11.13002039189099
3177069.844850587,8.810688,2.1536174,8.322535,12.30978796588925
3177071.0,9.688885,2.1966896,6.824574,12.052997470482152
3177071.913954109,8.147852,2.627413,6.949005,11.02630771276124
3177073.0691035218,6.5158887,1.6439278,6.7767158,9.543750897648689
3177074.224252935,5.29072,4.2904844,4.9078546,8.395654309211672
3177075.379402348,3.7784019,4.8719606,6.101916,8.674427927934612
3177076.534551761,4.2019467,4.8049593,6.556568,9.15055046884729
3177077.689701174,5.649656,5.398401,6.664249,10.270032181504495
3177078.844850587,7.2505116,3.7353296,8.243568,11.596508916609116
3177080.0,8.951869,1.9741492,7.994706,12.163410199588668
3177080.913954109,8.461323,2.9719918,6.893968,11.311654032661194
3177082.0691035218,6.6522846,2.0483294,7.678842,10.36403194665404
3177083.224252935,5.675978,2.7231295,6.125845,8.783970485735892
3177084.379402348,3.9913707,4.9102473,5.4510446,8.351973170644463
3177085.534551761,2.8930259,4.682921,6.874825,8.806961265438654
3177086.689701174,4.556097,5.1423593,6.3388133,9.347857139257231
3177087.844850587,5.9559484,5.3385777,7.2002606,10.761853274892397
3177089.0,8.071279,2.7231295,8.432608,11.98623613363575
3177089.913954109,8.817866,2.7685947,7.3893003,11.833073832711609
3177091.0691035218,8.040172,2.4264088,7.597483,11.324909420811737
3177092.224252935,6.898754,1.3496002,7.3199058,10.148657466543527
3177093.379402348,5.6640134,3.6348274,5.317042,8.576943141523927
3177094.534551761,3.6755068,4.862389,6.200025,8.694393999859464
3177095.689701174,3.618077,4.8336744,6.594855,8.941308732739818
3177096.844850587,4.8456388,5.910483,6.590069,10.091730976305078
3177098.0,6.4488873,4.22109,8.518753,11.488032941770767
3177099.913954109,8.413465,2.4359803,8.523539,12.221747436955734
3177101.0691035218,8.540289,3.01985,7.499374,11.759959209873859
3177102.224252935,7.5591965,1.9191123,8.248354,11.351642500314197
3177103.379402348,6.932255,2.0196145,6.6714277,9.830714606271638
3177104.534551761,5.003571,4.1612673,5.7429795,8.679497786825603
3177105.689701174,3.383572,4.685314,6.7240715,8.866445978795126
3177106.844850587,3.9411197,5.5850477,6.4417086,9.392592399775332
3177108.0,5.393615,5.4558306,7.4658732,10.704972346652728
3177108.913954109,7.2289753,3.175389,8.741293,11.779277673150425
3177110.0691035218,8.289034,2.969599,7.757808,11.73499841665183
3177111.224252935,8.025814,2.988742,7.808059,11.589307764169567
3177112.379402348,7.705164,1.430959,7.585519,10.906754532212503
3177113.534551761,5.912876,3.1371026,5.996628,8.986827175632497
3177114.689701174,3.8932614,4.924605,6.2383113,8.850183422419146
3177115.844850587,3.4027152,5.3649,6.3172774,8.959275444524618
3177117.0,4.1540885,6.1114874,6.5039244,9.844174018530268
3177117.913954109,5.123216,5.2452545,8.226818,11.020007774840735
3177119.0691035218,6.9585767,3.2088897,8.25314,11.262019475038612
3177120.224252935,7.480231,3.9147975,7.1524024,11.065096265776136
3177121.379402348,7.341442,2.5077677,7.8511314,11.037478595068407
3177122.534551761,6.4441013,2.4096584,6.9107184,9.751457530720769
3177123.689701174,4.42688,4.2809124,5.9726987,8.578846500075372
3177124.844850587,2.6250203,4.998785,6.692964,8.756389104929788
3177126.0,2.9097762,5.7142644,6.381886,9.046993096282863
3177126.913954109,3.7640445,6.374707,7.1284733,10.27716166665885
3177128.0691035218,5.7860518,3.615684,8.717364,11.069959409529703
3177129.224252935,7.080615,3.2232473,7.9133472,11.097094026948232
3177130.379402348,7.4586945,2.7470584,7.810452,11.14368044865092
3177131.534551761,7.2217965,1.5434257,7.753022,10.707280593657604
3177132.689701174,6.17131,2.5723763,6.537425,9.35094180152602
3177133.844850587,4.137338,3.955477,6.6977496,8.810403721060299
3177135.0,3.2615337,4.0153,6.9035397,8.62665036707248
3177135.913954109,3.412287,5.6329055,6.3794928,9.169037862695905
3177137.0691035218,4.3359494,4.9604983,7.908561,10.29331519357997
3177138.224252935,6.458459,2.8930259,8.219639,10.846370674242737
3177139.379402348,7.3462276,3.4768956,7.410836,10.998925092171376
3177140.534551761,7.6955924,2.0626867,8.255533,11.47303987282288
3177141.689701174,7.418015,1.5817122,7.6214123,10.75242695722436
3177142.844850587,5.57069,3.5821834,6.489567,9.272491835252517
3177144.0,3.5821834,4.000942,7.1165085,8.915395001298137
3177145.913954109,3.3261423,5.077751,6.4106007,8.828509452489179
3177147.0691035218,3.6611493,6.405815,6.6977496,9.96485472625746
3177148.224252935,5.510867,3.9722273,8.425429,10.822943160185
3177149.379402348,6.925076,3.4290373,7.977956,11.106878785171975
3177150.534551761,7.473052,3.3692145,8.076065,11.507429705452875
3177151.689701174,7.8989897,1.2132044,8.31057,11.529591359705055
3177152.844850587,6.893968,2.318728,6.8843966,10.014899443783724
3177154.0,4.893497,3.773616,6.951398,9.300990525684295
3177154.913954109,3.6132913,4.0775156,7.157188,8.994851169099078
3177156.0691035218,3.256748,6.0779867,6.535032,9.500261738599884
3177157.224252935,4.063158,5.5826545,8.155031,10.685495534147924
3177158.379402348,6.331635,3.2711053,8.676684,11.22829358775273
3177159.534551761,7.1284733,3.7137933,7.755415,11.169326483103749
3177160.689701174,7.9372764,2.3115492,8.530717,11.879257084856215
3177161.844850587,7.8463454,1.4644598,7.884632,11.219500898762885
3177163.0,5.915269,3.5103962,6.826967,9.691272735942603
3177163.913954109,3.6324344,3.9770133,7.425194,9.173043137166436
3177165.0691035218,2.6944146,5.3649,6.7264647,9.015949722965365
3177166.224252935,2.6609137,6.999256,6.8102164,10.121713969837947
3177167.379402348,4.55849,4.587205,8.549861,10.720186747974402
3177168.534551761,6.396243,3.926762,8.123923,11.060267140970058
3177169.689701174,6.867646,4.175625,8.174174,11.463748353144227
3177170.844850587,8.001884,1.6534995,8.49961,11.790147509596997
3177172.0,7.205046,2.1033661,7.188296,10.392710724173998
3177172.913954109,4.9389625,3.6276486,7.0088277,9.31004031515307
3177174.0691035218,3.3237493,3.9195836,7.001649,8.685248052061636
3177175.224252935,2.3043704,6.250276,6.164131,9.075934332162896
3177176.379402348,2.7709875,6.384279,7.5950904,10.301591540105317
3177177.534551761,5.104073,4.082301,8.449359,10.682153816286817
3177178.689701174,6.116273,4.2665553,7.961205,10.908394684393855
3177179.844850587,7.293584,2.8834543,8.76283,11.760011304167376
3177181.0,7.8942037,1.4764243,8.169388,11.455879759550035
3177182.913954109,6.0014133,2.7949166,7.1715455,9.760101703206924
3177184.0691035218,4.1493025,3.3428926,7.410836,9.127547994425283
3177185.224252935,2.8810613,4.742744,6.645106,8.657457398978622
3177186.379402348,2.2589052,6.7575727,6.661856,9.754371679565441
3177187.534551761,3.7449012,4.905462,8.435001,10.451654620260202
3177188.689701174,5.726229,4.000942,8.379964,10.909676076268305
3177189.844850587,6.412994,4.3622713,8.494823,11.502952696597891
3177191.0,7.9492407,1.6319634,8.851367,12.008348346636396
3177191.913954109,7.4586945,1.6199988,7.70995,10.848956113784944
3177193.0691035218,5.4869385,3.1849606,7.3821216,9.733765327123988
3177194.224252935,3.8334389,3.4816813,7.2337613,8.896328513503793
3177195.379402348,1.9119335,6.010985,6.4106007,8.993510533350575
3177196.534551761,1.7946811,6.843717,7.496981,10.30834937034767
3177197.689701174,4.0057282,4.917426,8.430215,10.549666431881922
3177198.844850587,5.446259,4.5489182,8.107173,10.774072950249652
3177200.0,6.6020336,3.6132913,8.815474,11.591173517761721
3177200.913954109,7.705164,1.61282,8.305784,11.443635282284735
3177202.0691035218,6.092344,2.8762755,7.2816195,9.920262028243835
3177203.224252935,4.3096275,3.0844586,7.6190195,9.280960736111885
3177204.379402348,2.7159507,4.4675593,6.8413243,8.610411864807483
3177205.534551761,1.222776,7.025578,6.716893,9.796457469601398
3177206.689701174,2.5843408,5.881768,8.32732,10.517522073129614
3177207.844850587,4.9317837,4.5345607,8.559432,10.869618547501755
3177209.0,5.9176617,4.8647823,8.746079,11.626638581132603
3177209.913954109,7.9875274,2.0172215,9.011692,12.209847224624763
3177211.0691035218,8.028207,1.5601761,7.78413,11.290657064793006
3177212.224252935,6.5757113,2.6250203,7.5089455,10.320609148607947
3177213.379402348,4.891104,2.9241338,7.362978,9.310580102636058
3177214.534551761,2.5364826,5.7453723,6.501531,9.03952167925223
3177215.689701174,1.5745336,7.1787243,7.3342633,10.382902137007086
3177216.844850587,3.5056105,5.3026843,8.391929,10.527689115101078
3177218.0,5.0968943,5.128002,8.34407,11.040753605722596
3177219.913954109,6.750394,3.649185,9.140909,11.934847618036102
3177221.0691035218,8.145459,1.7372513,8.743686,12.0755368107024
3177222.224252935,6.664249,2.553233,7.865489,10.620599356694093
3177223.379402348,5.0945015,2.782952,7.934883,9.831639516962328
3177224.534551761,3.2663195,4.1540885,7.0351496,8.798785384147784
3177225.689701174,1.3160994,6.905933,6.781502,9.767947461323354
3177226.844850587,2.2062612,5.802802,8.241176,10.317804097617158
3177228.0,4.4843097,4.7044573,8.463716,10.67124362488709
3177228.913954109,5.8745894,4.7499228,8.813081,11.607883697604537
3177230.0691035218,8.205282,1.9741492,9.294055,12.554018325078614
3177231.224252935,8.207675,1.5984626,8.389536,11.84505491268486
3177232.379402348,6.901147,2.3474429,8.348856,11.083307926476888
3177233.534551761,5.4797597,2.4479449,8.071279,10.058118377659964
3177234.689701174,2.8714898,4.948534,7.10933,9.125569323037332
3177235.844850587,1.6558924,6.7240715,7.686021,10.345532175288568
3177237.0,3.4529665,5.0466433,8.530717,10.495938203974246
3177237.913954109,5.029893,5.185432,8.561825,11.202382601424485
3177239.0691035218,7.0088277,3.6539707,9.574025,12.415197231835295
3177240.224252935,8.681471,1.6439278,9.222268,12.771870043156477
3177241.379402348,7.7147355,2.368979,8.296212,11.573950876271475
3177242.534551761,6.6355343,2.1942968,8.303391,10.853181837223945
3177243.689701174,4.718815,3.4577522,7.3007627,9.35544767942941
3177244.844850587,2.2086542,6.5469966,6.9609694,9.807977000550396
3177246.0,2.6441634,5.9176617,8.183745,10.439540330233484
3177246.913954109,4.5489182,5.077751,8.502003,10.89771843186918
3177248.0691035218,5.946377,5.0945015,9.172017,12.05981926928925
3177249.224252935,8.609683,2.2612982,9.743921,13.1978826848875
3177250.379402348,8.880082,1.6080343,8.858545,12.645768072905872
3177251.534551761,7.6142335,2.4814458,8.583362,11.739174940084327
3177252.689701174,6.4177794,2.165582,8.147852,10.595524056869126
3177253.844850587,3.3859649,4.625491,7.030364,9.071159973653259
3177255.0,1.7133222,6.8102164,7.396479,10.19913829562492
3177255.913954109,2.8260245,5.675978,8.308177,10.451265272416219
3177257.0691035218,4.1253734,5.8434815,8.750865,11.30232807781188
3177258.224252935,6.716893,4.0296574,9.968855,12.678046393109971
3177259.379402348,8.461323,2.0387578,9.6912775,13.025796707280369
3177260.534551761,7.1739383,2.4623024,9.028442,11.791568546576688
3177261.689701174,6.2383113,2.2277975,8.638398,10.885840784391345
3177262.844850587,4.225876,3.1131735,7.343835,9.026726411922722
3177264.0,1.40703,6.2335258,6.8054304,9.33544108488773
3177265.913954109,1.2849916,6.1497736,7.8008804,10.016219534257008
3177267.0691035218,2.495803,5.946377,8.356035,10.555176595498676
3177268.224252935,4.4412374,5.747765,9.351485,11.84110061791592
3177269.379402348,7.810452,2.5364826,10.0334635,12.965619700972221
3177270.534551761,8.188532,1.9645776,9.215089,12.483168137110336
3177271.689701174,7.3581924,2.2756555,8.817866,11.707961570830937
3177272.844850587,5.9822702,2.0698655,8.032992,10.227456204059848
3177274.0,2.6345918,4.448416,6.8843966,8.609552567222922
3177274.913954109,0.72744405,6.7575727,7.011221,9.764793062451794
3177276.0691035218,1.4189945,6.2287397,7.7697725,10.058832354858222
3177277.224252935,2.4790528,6.3124914,8.765223,11.082526097419795
3177278.379402348,5.491724,4.345521,10.208146,12.379371147636418
3177279.534551761,7.6716633,2.21344,9.961677,12.766704471965186
3177280.689701174,7.0136137,2.4981961,9.258162,11.880459776672234
3177281.844850587,6.45128,1.8880045,8.77958,11.057332391079697
3177283.0,4.424487,2.5915194,7.444337,9.039370076687554
3177283.913954109,1.3376356,5.7429795,6.8102164,9.008336691678245
3177285.0691035218,1.014593,5.9439836,7.499374,9.62293876030571
3177286.224252935,1.6558924,6.2048106,8.267497,10.468675220258728
3177287.379402348,3.493646,5.884161,9.648206,11.828642866604477
3177288.534551761,7.0471144,2.7709875,10.339756,12.81603477021577
3177289.689701174,7.896597,2.2732627,9.473523,12.540797642699976
3177290.844850587,7.5209103,2.2038684,9.188767,12.077026399137068
3177292.0,6.384279,1.7635733,8.446965,10.734077829303219
3177292.913954109,2.9839563,3.7879734,7.3773355,8.813501957733799
3177294.0691035218,0.9547703,6.0038066,7.087794,9.337778311911332
3177295.224252935,0.8805902,6.276598,7.597483,9.894082549141636
3177296.379402348,1.7803236,6.8604674,8.492431,11.061507553536304
3177297.534551761,5.2021823,4.7547083,10.141145,12.349606212812908
3177298.689701174,7.7243075,2.4910173,10.26079,13.082580210629535
3177299.844850587,7.7243075,2.4766598,9.597955,12.566602973815847
3177301.0,7.755415,1.4501023,9.021263,11.984675407279886
3177302.913954109,5.802802,2.060294,7.5591965,9.749808928550971
3177304.0691035218,2.443159,4.941355,6.898754,8.830561810429844
3177305.224252935,1.4477094,5.7932305,7.130866,9.300894152872326
3177306.379402348,1.3376356,6.633141,7.7937016,10.321318382557092
3177307.534551761,3.2447834,6.4536734,9.181588,11.682468825917196
3177308.689701174,7.1978674,3.1634245,10.227289,12.900154648867742
3177309.844850587,8.44218,2.4766598,9.719993,13.110397051095939
3177311.0,8.772401,1.8784329,9.389771,12.986582648912854
3177311.913954109,8.298605,1.0313433,8.5043955,11.927080815056973
3177313.0691035218,4.7331724,2.8499537,7.398872,9.234092480187181
3177314.224252935,2.443159,4.9604983,6.8293595,8.787247604558788
3177315.379402348,1.7276796,5.9511623,6.927469,9.294677846335421
3177316.534551761,1.6247846,7.0925794,8.018635,10.827885980417715
3177317.689701174,4.874354,5.0657864,9.731957,12.00551980622205
3177318.844850587,7.764987,2.7494514,9.923389,12.896827336847304
3177320.0,8.317748,2.6226273,9.502238,12.897892570294314
3177321.913954109,8.980584,1.2873845,8.901618,12.71011608325511
3177323.0691035218,7.1787243,1.586498,7.628591,10.594642944653467
3177324.224252935,3.594148,4.1469097,6.798252,8.73676085064494
3177325.379402348,2.163189,5.412758,6.5302463,8.753368069203345
3177326.534551761,1.0050215,6.4991384,6.901147,9.532822146322976
3177327.689701174,2.2924058,6.925076,8.068886,10.877441024369915
3177328.844850587,6.0540576,4.1971607,9.078693,11.691468596972378
3177330.0,7.623805,3.022243,9.155267,12.291268009052727
