timestamp,accel_x,accel_y,accel_z,magnitude
346499.74707259954,-3.9124048,-13.866902,-2.4144442,14.609155457848365
346517.831381733,-5.510867,-15.448615,-2.8236315,16.64338473261092
346535.91569086653,-7.2696548,-17.616589,-2.9265265,19.280991838110566
346554.0,-9.011692,-19.298803,-3.0294216,21.513525633103924
346571.74707259954,-10.0932865,-20.863766,-2.627413,23.325403815291327
346589.831381733,-9.858782,-21.203558,-2.2254045,23.489122579856154
346607.91569086653,-9.588383,-21.63189,-2.187118,23.762559598509437
346626.0,-9.325163,-21.316025,-2.3235137,23.382264704071794
346644.74707259954,-10.066964,-20.868551,-2.2924058,23.28294030763234
346662.831381733,-10.658012,-19.89703,-2.1464386,22.673601859356488
346680.91569086653,-11.00977,-18.731684,-2.3474429,21.854095934115335
346699.0,-11.201202,-17.858273,-2.0387578,21.178795389596498
346716.74707259954,-11.177274,-17.061434,-1.6630712,20.46435413160409
346734.831381733,-11.182059,-16.525423,-1.0050215,19.97844130616481
346752.91569086653,-11.442886,-16.099485,-0.57429796,19.760133486924655
346771.0,-11.296919,-15.704656,-0.66044265,19.3569828089203
346788.74707259954,-11.155738,-15.228467,-0.7633377,18.892839435589725
346806.831381733,-11.450066,-14.680491,-0.5934412,18.627211274457977
346824.91569086653,-11.887967,-13.646755,0.40440148,18.103072169666124
346843.0,-11.904717,-12.306726,1.4261732,17.181727552419265
346861.74707259954,-11.217953,-10.911661,2.112938,15.79149525158951
346879.831381733,-10.59819,-10.119608,2.3833365,14.84615742278103
346897.91569086653,-10.691513,-9.279697,2.6656997,14.405803744725878
346916.0,-11.0289135,-8.731722,2.9719918,14.377504558685889
346934.74707259954,-10.775265,-8.298605,3.6132913,14.072279658424419
346952.831381733,-10.382828,-8.571397,3.6108983,13.939531926938432
346970.91569086653,-10.500081,-9.32277,3.565433,14.487168596967111
346989.0,-11.428529,-10.373257,3.8717253,15.912447727818309
347006.74707259954,-12.19426,-10.356506,4.3885937,16.589663894706113
347024.831381733,-12.940847,-10.660405,4.6159196,17.39012563482789
347042.91569086653,-13.015027,-10.315826,4.6733494,17.252460360409046
347061.0,-11.313669,-10.3924,4.264162,15.943154065736335
347078.74707259954,-8.832224,-10.356506,4.29527,14.272867325352395
347096.831381733,-6.4441013,-10.332577,4.0751224,12.841153047938198
347114.91569086653,-4.529775,-10.296683,3.905226,11.907616573613293
347133.0,-3.9722273,-10.768086,3.902833,12.12280377025671
347151.74707259954,-5.106466,-12.601054,4.0799084,14.195358729967431
347169.831381733,-7.0447216,-15.096857,3.8406174,17.096594272343786
347187.91569086653,-8.973405,-18.906366,3.5056105,21.219377408342854
347206.0,-10.162681,-22.610588,2.1416528,24.881829746408375
347223.74707259954,-11.4213505,-26.173628,0.09810923,28.557235078824515
347241.831381733,-11.952576,-28.427748,-1.7683591,30.88896280702596
347259.91569086653,-11.562531,-28.94701,-3.4433947,31.360460425925652
347278.0,-9.86596,-27.894129,-4.4340587,29.91789558015882
347295.74707259954,-7.779344,-26.329168,-4.6278844,27.841706030024874
347313.831381733,-6.2311325,-24.19948,-4.2019467,25.339656678270075
347331.91569086653,-5.0083566,-21.85443,-3.8310459,22.74591521890404
347350.0,-3.933941,-19.193516,-3.5558615,19.9125864528172
347367.74707259954,-3.0342073,-16.757536,-2.9480627,17.28330120126941
347385.831381733,-2.5388756,-14.764243,-2.3474429,15.16374784952865
347403.91569086653,-2.263691,-13.120315,-2.3115492,13.51333498240633
347422.0,-2.000471,-11.959755,-2.2277975,12.32885662106881
347440.74707259954,-1.430959,-10.84466,-2.41923,11.202989242527236
347458.831381733,-1.0863802,-10.038249,-2.4670882,10.393901534627519
347476.91569086653,-0.7489802,-9.210303,-2.3091564,9.524854643062119
347495.0,-0.14118157,-8.396714,-1.9621847,8.624088765221387
347512.74707259954,1.1007377,-7.8248096,-1.7540016,8.09418250185008
347530.831381733,2.3618002,-7.3773355,-1.7492158,7.941217487215039
347548.91569086653,2.9480627,-7.236154,-1.6032485,7.976428031869876
347567.0,2.6489491,-7.2720475,-1.4668527,7.877262406454691
347584.74707259954,1.6511066,-7.3318706,-1.9095407,7.754277863519233
347602.831381733,1.0122001,-7.367764,-2.28762,7.780854751666812
347620.91569086653,0.5144752,-7.5448394,-2.2924058,7.902177589442105
347639.0,0.2368979,-7.903775,-2.3019776,8.235586241218726
347656.74707259954,0.09810923,-8.949476,-2.0339718,9.178223541556529
347674.831381733,-0.18664683,-10.0334635,-1.3663505,10.127790506020133
347692.91569086653,-0.703515,-11.064807,-1.1103094,11.1426062600364
347711.0,-1.770752,-11.943005,-1.0552725,12.119592861345849
347729.74707259954,-3.6539707,-13.180138,-1.1270597,13.72362208539956
347747.831381733,-5.5060816,-14.501023,-1.2347406,15.560243795701785
347765.91569086653,-7.5113387,-16.389027,-0.77290934,18.04488303981785
347784.0,-8.789151,-18.320105,-0.208183,20.320402620846743
347802.74707259954,-8.956655,-20.215288,-0.016750356,22.110626818034696
347820.831381733,-9.28209,-21.646246,-0.16032484,23.55297995402996
347838.91569086653,-10.031071,-22.49573,-0.6125845,24.638496573646314
347857.0,-10.736979,-22.313868,-0.71787244,24.773105659322905
347874.74707259954,-11.47878,-20.88291,-0.66283554,23.83899476298418
347892.831381733,-12.232546,-18.714933,-0.040679436,22.358120530427378
347910.91569086653,-12.7087345,-16.31724,0.27279153,20.684261384635665
347929.0,-12.550803,-14.130122,0.45465255,18.90475370431772
347946.74707259954,-11.919075,-12.543624,0.110073775,17.30372700157234
347964.831381733,-11.033699,-11.294526,-0.19621846,15.790735665931521
347982.91569086653,-10.241647,-10.674763,-0.2967206,14.796281340027377
348001.0,-9.387379,-10.471366,-0.42115182,14.069461938933069
348019.74707259954,-8.7053995,-10.057393,-0.45943835,13.309628770499197
348037.831381733,-8.329713,-9.98082,-0.3828653,13.005670777499832
348055.91569086653,-8.116744,-9.399343,0.48576033,12.428400745525819
348074.0,-8.257926,-9.095444,1.1653463,12.340116505833146
348091.74707259954,-8.286641,-9.045193,1.9382555,12.419370751105316
348109.831381733,-8.714972,-9.294055,2.861918,13.058360155185374
348127.91569086653,-9.463951,-9.638634,4.065551,14.10667710164084
348146.0,-10.291898,-10.30147,5.75973,15.659436077847886
348163.74707259954,-9.837245,-10.3924,7.3581924,16.090878234125157
348181.831381733,-9.327556,-10.437865,8.0306,16.138242254079625
348199.91569086653,-10.1842165,-10.181824,7.525696,16.248812447999523
348218.0,-11.545781,-9.669742,6.221561,16.29468595963868
348236.74707259954,-11.995648,-9.162445,4.4125223,15.72629398065311
348254.831381733,-11.842503,-9.588383,2.010043,15.369523047952628
348272.91569086653,-11.701321,-10.035856,-0.49293905,15.423433719661517
348291.0,-11.213167,-10.662799,-1.6846073,15.564970235741
348308.74707259954,-10.464187,-10.681942,-1.4189945,15.020540597906695
348326.831381733,-9.468738,-11.751572,-0.16032484,15.092453340598706
348344.91569086653,-8.72215,-12.955204,0.2919348,15.620449328734658
348363.0,-8.049743,-14.61349,-0.15314612,16.68460086667404
348380.74707259954,-7.946848,-16.491922,-0.9164838,18.32964339382658
348398.831381733,-8.300998,-18.166958,-1.6630712,20.042722783744665
348416.91569086653,-8.726935,-19.595524,-2.0220072,21.54605459116942
348435.0,-8.884868,-20.698654,-2.4623024,22.659172312734324
348452.74707259954,-8.808294,-20.24161,-2.603484,22.22806666178577
348470.831381733,-8.918368,-19.05712,-2.7542372,21.22020106011458
348488.91569086653,-9.167231,-17.633339,-2.6154485,20.04528222182053
348507.0,-9.442415,-16.412956,-2.1177237,19.053322003254518
348525.74707259954,-9.861175,-15.812337,-1.7085364,18.71341418374314
348543.831381733,-9.648206,-15.266753,-1.433352,18.116736023283803
348561.91569086653,-9.009299,-15.116,-1.3878866,17.651831454154003
348580.0,-8.145459,-15.297861,-1.5984626,17.404830828813036
348597.74707259954,-7.1141157,-14.986783,-1.8401463,16.691328445857124
348615.831381733,-6.355564,-14.63024,-1.8927903,16.062993847208872
348633.91569086653,-5.649656,-13.976976,-1.9908996,15.20651676881304
348652.0,-4.7594943,-13.41225,-2.0698655,14.381431752169973
348669.74707259954,-3.6874714,-12.555589,-2.239762,13.276173932251075
348687.831381733,-2.88824,-11.732429,-2.3354783,12.306351182515956
348705.91569086653,-2.0244002,-10.617333,-2.390515,11.069802083500592
348724.0,-1.1629534,-9.815709,-2.5628045,10.211198298362088
348741.74707259954,-0.63651353,-9.43045,-2.4168372,9.75600526484467
348759.831381733,0.21057591,-8.968619,-2.132081,9.220967322987017
348777.91569086653,1.3065279,-8.49961,-2.1895108,8.873800924569757
348796.0,2.290013,-8.037778,-2.1919038,8.640282228371213
348814.74707259954,3.3213565,-7.293584,-2.342657,8.349599893695341
348832.831381733,3.8932614,-7.209832,-2.443159,8.550332607345457
348850.91569086653,3.82626,-7.6214123,-2.450338,8.87301230408452
348869.0,3.0054924,-8.174174,-2.1823323,8.978456404992846
348887.74707259954,1.2395264,-8.937511,-1.7683591,9.194706220318885
348905.831381733,-0.5049036,-9.834852,-1.4620669,9.955746136140302
348923.91569086653,-2.4024796,-11.258633,-1.1509888,11.56950735661768
348942.0,-4.008121,-13.187317,-0.74658734,13.80317920862358
348959.74707259954,-5.4558306,-15.1830015,-0.39004403,16.138207968366167
348977.831381733,-7.1691527,-18.03774,-0.16989647,19.41096802207545
348995.91569086653,-8.377571,-20.715405,-0.1483603,22.345776132251082
349014.0,-9.076301,-22.75177,0.045465253,24.49539436434391
349031.74707259954,-9.521381,-23.572538,0.18664683,25.423533998005748
349049.831381733,-10.208146,-23.479214,0.011964541,25.60234125945034
349067.91569086653,-11.033699,-22.646482,-0.5934412,25.198369650768726
349086.0,-11.742,-20.995375,-1.0361292,24.0780792238442
349104.74707259954,-12.230153,-19.636204,-1.0768087,23.158511759381707
349122.831381733,-12.433551,-18.126278,-0.25125536,21.982226317159363
349140.91569086653,-12.981526,-16.460815,0.09810923,20.963970835075884
349159.0,-12.936061,-15.118393,0.416366,19.9017798637239
349176.74707259954,-12.476623,-13.570182,0.16271774,18.434815921515565
349194.831381733,-11.90711,-12.648912,-0.40679437,17.37641289205881
349212.91569086653,-11.634319,-12.4168005,-0.442688,17.02146544560442
349231.0,-11.093522,-12.404836,0.34457877,16.645267227657076
349248.74707259954,-10.899696,-11.624747,1.0098072,15.967398857910352
349266.831381733,-10.835088,-10.772872,1.718108,15.375493429343722
349284.91569086653,-11.117451,-10.758514,2.6513422,15.696272031507922
349303.0,-11.581676,-11.591247,4.3790216,16.960779939532603
349320.74707259954,-11.481173,-12.19426,5.9679127,17.780137580973616
349338.831381733,-11.543388,-11.430922,7.5663753,17.92109983982786
349356.91569086653,-11.505102,-10.717835,8.92794,18.081688852572068
349375.0,-11.021734,-9.73435,9.916211,17.736048908530247
349393.74707259954,-10.65562,-9.083479,10.1339655,17.28435955084918
349411.831381733,-10.464187,-9.200731,9.310805,16.75839342697727
349429.91569086653,-10.011928,-9.277305,7.138045,15.403206703872865
349448.0,-9.662563,-9.944926,5.2428617,14.824111294771498
349465.74707259954,-9.420879,-10.813552,3.6132913,14.789920284031306
349483.831381733,-9.853995,-12.419193,2.471874,16.045177883188146
349501.91569086653,-10.490509,-15.1327505,1.5841051,18.48135021426133
349520.0,-10.86141,-17.365334,0.83991075,20.49952443808445
349537.74707259954,-11.002591,-19.018833,0.17228939,21.97277181033555
349555.831381733,-11.277776,-21.201166,-0.650871,24.022932883483918
349573.91569086653,-11.818573,-23.402641,-1.3376356,26.251695993394357
349592.0,-12.706342,-24.591917,-1.4548881,27.718769960793253
349610.74707259954,-12.438336,-23.299746,-1.2730271,26.442597529568577
349628.831381733,-11.828145,-22.136793,-2.6656997,25.23982118313151
349646.91569086653,-11.593639,-20.791979,-4.139731,24.16311711578461
349665.0,-10.854231,-19.686455,-5.1447525,23.061641731555937
349682.74707259954,-9.626669,-19.270088,-5.23329,22.167462005998907
349700.831381733,-8.166995,-18.951832,-3.8071167,20.98489649852169
349718.91569086653,-7.3199058,-18.767578,-2.2541194,20.270275261486066
349737.0,-6.58289,-18.164566,-1.4764243,19.376938030403217
349755.74707259954,-5.857839,-17.870237,-1.8186102,18.89357010322914
349773.831381733,-5.491724,-17.27201,-2.7733805,18.335021170701065
349791.91569086653,-4.7786374,-16.64746,-3.5032175,17.6704791305891
349810.0,-4.0176926,-16.022913,-3.7807949,16.946091139538044
349827.74707259954,-3.022243,-15.328969,-3.6850784,16.052758210605322
349845.831381733,-2.1895108,-14.527345,-3.5606472,15.116742994944694
349863.91569086653,-1.4213874,-13.400286,-3.3955367,13.89667861410494
349882.0,-0.9571632,-12.234939,-3.436216,12.74431144173004
349900.74707259954,-0.19143265,-10.954733,-3.4816813,11.496300545634003
349918.831381733,0.8446966,-9.631455,-3.0796728,10.147059786861236
349936.91569086653,2.0411506,-8.021028,-2.6848428,8.701239383523257
349955.0,3.1682103,-6.6594634,-2.4024796,7.756153525387555
349972.74707259954,3.936334,-6.2359185,-1.9334698,7.623628425212649
349990.831381733,4.194768,-6.307706,-1.1605604,7.663558833747422
350008.91569086653,4.0153,-6.195239,-0.30389932,7.3889089285101806
350027.0,3.017457,-6.8341455,0.7441944,7.507623909534268
350044.74707259954,1.7516087,-7.8774533,1.3663505,8.184700191237724
350062.831381733,0.19621846,-9.466345,1.2825987,9.554854722512083
350080.91569086653,-1.380708,-11.423743,0.5599405,11.520494437082693
350099.0,-3.204104,-14.170802,-0.36850783,14.53319337884112
350116.74707259954,-5.5826545,-17.056648,-0.598227,17.956980475731527
350134.831381733,-7.9324903,-19.69842,-0.22254045,21.23680006752148
350152.91569086653,-9.964069,-21.359098,0.12203831,23.569230614499755
350171.0,-10.772872,-22.146364,-0.36611494,24.63027100334406
350189.74707259954,-11.366313,-22.605803,-1.1773108,25.329853162001843
350207.831381733,-12.213403,-22.366512,-1.74443,25.543514008676507
350225.91569086653,-13.18253,-21.844858,-1.8521109,25.581384501761484
350244.0,-14.01287,-20.868551,-1.6678569,25.19203630347056
350261.74707259954,-14.192338,-19.655348,-1.170132,24.271884389242874
350279.831381733,-14.199516,-18.401463,-0.64369226,23.251977010572862
350297.91569086653,-14.749886,-17.511301,0.10050214,22.89573978725609
350316.0,-15.041821,-16.44885,0.5934412,22.297381410748628
350333.74707259954,-14.771421,-15.649619,0.5838696,21.527804275267048
350351.831381733,-14.845602,-14.450772,1.0193789,20.742609370090186
350369.91569086653,-15.197359,-13.440965,2.0698655,20.39371481349576
350388.0,-15.489294,-13.254318,3.3117847,20.653403888045045
350405.74707259954,-15.151894,-13.472073,4.2521977,20.71612483029706
350423.831381733,-14.283268,-13.519931,4.663778,20.21264713583723
350441.91569086653,-13.606075,-12.390478,5.2883267,19.147209229024526
350460.0,-13.01742,-11.08395,6.3627424,18.242578269193686
350478.74707259954,-12.330655,-10.021499,7.5879116,17.608290586693546
350496.831381733,-11.734821,-9.696064,9.262947,17.81914330485464
350514.91569086653,-10.758514,-8.837009,10.057393,17.17525852820638
350533.0,-9.418487,-9.286877,9.84921,16.491237655385298
350550.74707259954,-8.159817,-9.483095,8.19571,14.955980966042114
350568.831381733,-7.70995,-9.406522,6.7910733,13.9299914466936
350586.91569086653,-8.667113,-10.765694,5.2404685,14.781120564960467
350605.0,-9.889889,-12.483802,3.6802926,16.346246371235807
350622.74707259954,-10.859017,-14.027227,2.1942968,17.874459039711056
350640.831381733,-12.230153,-15.888909,1.2993491,20.092843992261542
350658.91569086653,-12.971954,-17.836737,0.81358874,22.06995024967523
350677.0,-12.9599905,-20.174608,0.040679436,23.978695054782847
350695.74707259954,-12.5173025,-21.53378,-0.87580436,24.92295279941567
350713.831381733,-11.550568,-21.560102,-1.14381,24.485953538490758
350731.91569086653,-10.650834,-20.157858,-1.6487137,22.858209923532677
350750.0,-9.930569,-19.143265,-2.2038684,21.678049530539056
350768.74707259954,-9.442415,-18.320105,-2.6944146,20.78569985061709
350786.831381733,-9.277305,-18.047314,-2.833203,20.489045119693355
350804.91569086653,-9.361056,-18.427786,-2.658521,20.839395389606988
350823.0,-8.901618,-18.705362,-2.3618002,20.849639583304267
350840.74707259954,-8.147852,-18.712542,-2.5173392,20.564136669540122
350858.831381733,-7.075829,-18.451714,-2.9360983,19.97883326929528
350876.91569086653,-6.0779867,-17.891773,-3.1107805,19.150311191416346
350895.0,-5.156717,-17.57591,-3.5056105,18.649226459129594
350912.74707259954,-4.087087,-16.278954,-3.4792883,17.141005529262333
350930.831381733,-3.2160685,-15.221289,-3.3141778,15.906429829104521
350948.91569086653,-2.4288018,-14.139694,-2.9193478,14.640786050437459
350967.0,-1.6606783,-13.067671,-2.914562,13.491350912053838
350985.74707259954,-0.9475916,-11.995648,-3.1036017,12.426819556609706
351003.831381733,0.019143265,-10.44983,-3.2304258,10.937776937879129
351021.91569086653,0.68915755,-9.435237,-2.8284173,9.874136914071544
351040.0,1.4022441,-8.300998,-2.266084,8.718256305422823
351057.74707259954,2.0674727,-7.267262,-1.6534995,7.734442509863884
351075.831381733,2.4383733,-6.537425,-0.99066395,7.047340281454237
351093.91569086653,2.711165,-6.334028,-0.80880296,6.937181602791854
351112.0,2.916955,-6.532639,-0.6652284,7.185160234852981
351129.74707259954,2.4910173,-6.9346476,-0.42115182,7.380506309229358
351147.831381733,0.71787244,-7.2720475,-0.1172525,7.308335229799195
351165.91569086653,-1.0720228,-8.415857,0.031107806,8.48391711556419
351184.0,-2.9815636,-10.189003,0.93802,10.65764444683974
351201.74707259954,-5.0418572,-12.438336,1.3208853,13.486187913930456
351219.831381733,-6.0038066,-14.132515,1.1294526,15.396406629180568
351237.91569086653,-5.831517,-15.965483,0.30150643,16.999827765948375
351256.0,-5.9200544,-17.401228,-0.30150643,18.3831631155869
351274.74707259954,-6.695357,-18.975761,-0.8542682,20.14043408281215
351292.831381733,-8.157424,-19.499807,-0.73701566,21.150159135006767
351310.91569086653,-9.964069,-19.495022,-0.42115182,21.897852010476605
351329.0,-11.177274,-18.461287,-0.107680865,21.581523739906135
351346.74707259954,-11.373492,-17.446693,-0.2991135,20.828655400582036
351364.831381733,-11.433315,-16.91786,-0.22971918,20.420270560658224
351382.91569086653,-11.418958,-16.161701,-0.2057901,19.78978349008455
351401.0,-11.47878,-15.49408,-0.47140288,19.2886268565202
351418.74707259954,-12.234939,-14.953282,-0.5599405,19.32893965712515
351436.831381733,-12.553196,-14.651776,-0.67240715,19.305683130725082
351454.91569086653,-12.538838,-14.405307,-0.8040171,19.114961984047614
351473.0,-12.289976,-14.673312,-1.1462029,19.174550222049238
351490.74707259954,-11.935825,-15.24761,-1.6176059,19.431165121794415
351508.831381733,-12.038721,-15.752514,-1.8257889,19.909947406846666
351526.91569086653,-12.026756,-16.025305,-1.3232782,20.079948342093818
351545.0,-12.488587,-16.085129,-0.32064968,20.366614751118902
351563.74707259954,-12.526874,-15.441436,0.2632199,19.885416834196057
351581.831381733,-12.584304,-14.237803,0.9140909,19.024071688381742
351599.91569086653,-12.892989,-12.361763,1.9741492,17.970520718280554
351618.0,-13.232781,-10.378042,2.8834543,17.062372562100308
351635.74707259954,-13.409857,-8.633613,3.3404996,16.294860409706434
351653.831381733,-13.539074,-8.004277,3.5989337,16.13466141098724
351671.91569086653,-13.275854,-7.602269,4.1804104,15.859338715410084
351690.0,-13.082028,-7.547232,4.9628916,15.897498560715725
351708.74707259954,-13.335677,-7.6381626,5.7669086,16.414598495032454
351726.831381733,-13.335677,-8.19571,6.2383113,16.85011784315281
351744.91569086653,-12.998277,-9.495059,5.807588,17.112551789839937
351763.0,-12.526874,-12.100936,4.4460235,17.975604280538782
351780.74707259954,-13.153816,-15.809944,3.4290373,20.850311783035362
351798.831381733,-13.565396,-19.286839,2.8427749,23.75044202495623
351816.91569086653,-12.995884,-20.624475,2.763809,24.53366279534228
351835.0,-11.787465,-21.38542,2.0148287,24.501837775827525
351853.74707259954,-9.897068,-20.423471,1.1605604,22.724810739069163
351871.831381733,-8.990156,-19.609882,0.87580436,21.590215613449878
351889.91569086653,-6.850896,-18.31771,0.2943277,19.559138642637187
351908.0,-8.032992,-18.951832,0.4402951,20.58870458293508
351925.74707259954,-8.339285,-18.54743,-0.33022133,20.33863024008529
351943.831381733,-8.080851,-18.090385,-0.16750357,19.813890071825593
351961.91569086653,-7.449123,-18.1191,0.07657306,19.590739692840767
351980.0,-6.8652534,-17.563946,0.047858164,18.85805381636687
351997.74707259954,-6.86286,-17.008791,-0.17468229,18.341982787139468
352015.831381733,-6.4297442,-15.90566,-0.2368979,17.15773152628453
352033.91569086653,-6.1330233,-15.398363,0.12203831,16.575236083604345
352052.0,-5.527618,-14.460343,0.6652284,15.495115658030423
352070.74707259954,-4.4220943,-13.216031,0.7944455,13.958851566068168
352088.831381733,-3.204104,-11.605604,0.60540575,12.05499244171331
352106.91569086653,-2.4694812,-10.80398,0.31347096,11.087045831975114
352125.0,-1.5721406,-10.110037,-0.055036888,10.231691124470974
352142.74707259954,-0.39243692,-9.162445,-0.416366,9.180292248080127
352160.831381733,0.80162424,-8.726935,-0.5551547,8.78124095201314
352178.91569086653,1.6032485,-7.4874096,-0.5049036,7.673762826424685
352197.0,1.8856115,-7.049507,-0.2680057,7.302253537587814
352214.74707259954,1.3950654,-7.3294773,0.13639577,7.462308541434503
352232.831381733,1.0433079,-8.183745,0.63651353,8.274498357791877
352250.91569086653,0.7418015,-8.585754,0.96194905,8.671262145080966
352269.0,-0.42115182,-9.138516,1.1820966,9.224272107298052
352286.74707259954,-2.342657,-9.954497,1.301742,10.308956522229686
352304.831381733,-4.338342,-11.325634,1.5338541,12.224725158914897
352322.91569086653,-6.8365383,-13.117922,2.0507221,14.933974509717073
352341.0,-8.490038,-14.340698,2.1560102,16.8043073154222
352359.74707259954,-9.105016,-15.800372,2.0387578,18.34964863602845
352377.831381733,-9.109801,-17.092543,1.665464,19.440094413395887
352395.91569086653,-9.526167,-17.621376,1.1820966,20.06634252216872
352414.0,-10.162681,-17.056648,0.6795859,19.866332401808435
352431.74707259954,-10.863803,-15.860195,0.21296883,19.22533112285418
352449.831381733,-11.0289135,-14.204303,-0.7059079,17.99715151543637
352467.91569086653,-10.959519,-13.079636,-1.2012398,17.10645818575432
352486.0,-10.497687,-12.459872,-1.9119335,16.404430264863674
352503.74707259954,-9.839638,-12.191867,-2.4359803,15.8554122285963
352521.831381733,-9.492666,-11.813787,-3.1634245,15.481715849224376
352539.91569086653,-9.837245,-11.818573,-3.5773976,15.78758469604644
352558.0,-9.394557,-11.952576,-4.1780176,15.766344069819572
352575.74707259954,-9.0571575,-12.553196,-4.8049593,16.208098767865366
352593.831381733,-8.688649,-13.041349,-5.3194346,16.54889088877799
352611.91569086653,-8.695828,-13.926725,-5.3696856,17.274391950921352
352630.0,-9.052371,-15.092072,-5.0849295,18.31863985111327
352648.74707259954,-9.107409,-16.948969,-4.5465255,19.77076991364758
352666.831381733,-9.583597,-18.411036,-4.166053,21.16996872105658
352684.91569086653,-10.926019,-19.88028,-3.4864671,22.951228222170233
352703.0,-12.919311,-19.432806,-2.5364826,23.47288413741396
352721.74707259954,-14.740314,-18.293783,-1.5936768,23.547381149769993
352739.831381733,-17.128437,-15.606546,0.22014755,23.173176240145764
352757.91569086653,-18.71972,-12.703949,2.495803,22.760651785214986
352776.0,-19.344269,-10.583833,3.9674416,22.4044383318498
352793.74707259954,-19.102585,-8.616862,5.0083566,21.546292029999794
352811.831381733,-18.442142,-7.3557997,5.206968,20.526395361283193
352829.91569086653,-16.896324,-6.50871,4.431666,18.641049705224006
352848.0,-15.13993,-5.8554463,3.5797906,16.622834671527357
352865.74707259954,-13.883653,-5.384043,2.9600272,15.182407604691617
352883.831381733,-13.304569,-5.963127,2.7350938,14.834122083517057
352901.91569086653,-12.952811,-7.865489,3.4146798,15.533874859395837
352920.0,-12.345013,-10.58144,4.23784,16.802544637922228
352938.74707259954,-11.402207,-13.828616,4.757101,18.54375784113096
352956.831381733,-11.012163,-15.558688,5.329006,19.7923927600467
352974.91569086653,-11.452458,-17.310297,5.29072,21.419544686766173
352993.0,-11.739607,-18.169352,4.668564,22.13005229176942
353010.74707259954,-11.160523,-18.784328,4.03205,22.218588597109694
353028.831381733,-10.361292,-19.191122,3.9243693,22.159788129197683
353046.91569086653,-9.779816,-19.99514,4.3790216,22.68537535036003
353065.0,-9.234232,-20.643618,4.893497,23.13820039780011
353082.74707259954,-8.947083,-21.399776,4.479524,23.62343841030854
353100.831381733,-9.186374,-21.04802,3.804724,23.278413560731583
353118.91569086653,-8.707792,-20.418684,3.1610315,22.421873649432428
353137.0,-7.6764493,-19.313162,2.3833365,20.919043791864546
353154.74707259954,-6.795859,-18.090385,2.0531151,19.433502273392566
353172.831381733,-5.9750915,-17.226545,1.8736471,18.329378727216472
353190.91569086653,-4.532168,-15.965483,1.1988469,16.63954410713084
353209.0,-3.1682103,-14.285662,0.5431901,14.642839573252454
353227.74707259954,-2.0507221,-12.730271,0.0,12.894388735603926
353245.831381733,-1.4716384,-11.454851,-0.3278284,11.553648881301617
353263.91569086653,-0.9547703,-10.442651,-0.75855184,10.513607712271295
353282.0,-0.44747382,-9.451987,-1.2610626,9.546233285902517
353299.74707259954,0.004785816,-8.681471,-1.4548881,8.802537191707707
353317.831381733,0.40679437,-8.042564,-1.2921704,8.155858121387098
353335.91569086653,0.8829831,-7.4371586,-1.0289505,7.559743800413465
353354.0,1.0863802,-6.850896,-0.5360114,6.95717659418661
353371.74707259954,1.0863802,-6.774323,-0.2943277,6.867190316444443
353389.831381733,1.5027462,-7.5352674,-0.22971918,7.687084742135804
353407.91569086653,1.8784329,-8.109566,0.12682413,8.325242052223386
353426.0,1.3878866,-9.071514,0.54079723,9.192989563283058
353444.74707259954,-0.3828653,-9.937747,0.98109233,9.993394990389298
353462.831381733,-2.943277,-11.024128,1.2108115,11.47433406118391
353480.91569086653,-5.515653,-13.084421,0.86623275,14.225851823311762
353499.0,-7.8248096,-14.623061,0.72505116,16.600820987848476
353516.74707259954,-8.906404,-15.94634,0.6580497,18.276838375782777
353534.831381733,-9.4998455,-17.50891,0.60301286,19.929190109517638
353552.91569086653,-10.078929,-17.939632,0.5886554,20.58547354962752
353571.0,-10.0837145,-18.164566,0.15075321,20.77632023762128
353588.74707259954,-9.858782,-17.767344,-0.5312256,20.326246480251964
353606.831381733,-10.047821,-16.747963,-1.2036327,19.567874263034277
353624.91569086653,-10.516831,-15.455793,-2.0244002,18.803815243486362
353643.0,-10.693906,-14.694849,-2.6537352,18.36683214877721
353661.74707259954,-10.837481,-13.366785,-2.916955,17.45366901638767
353679.831381733,-10.361292,-13.0581,-2.988742,16.93525689978832
353697.91569086653,-9.329948,-13.055707,-2.8044882,16.290014395834408
353716.0,-9.1983385,-13.742471,-2.3259068,16.69954438865652
353734.74707259954,-9.344306,-14.599133,-1.8568966,17.432693537041732
353752.831381733,-9.375414,-15.697477,-1.6152129,18.355328505620687
353770.91569086653,-9.679314,-16.312454,-1.3376356,19.015113568188315
353789.0,-10.562296,-15.687905,-1.225169,18.95187323615273
353806.74707259954,-11.548175,-14.857566,-0.9667349,18.842563245000903
353824.831381733,-12.833166,-14.228231,-0.3326142,19.163594109116342
353842.91569086653,-13.957833,-13.443357,0.25125536,19.380610897009074
353861.0,-15.010713,-12.864274,0.86623275,19.787910690434643
353878.74707259954,-15.910446,-12.232546,1.2467052,20.108002074217595
353896.831381733,-16.709677,-11.385457,1.2634555,20.259275809950815
353914.91569086653,-17.827166,-10.160288,1.1366314,20.550699033706028
353933.0,-18.03774,-8.671899,0.8805902,20.033405493678227
353950.74707259954,-17.336618,-7.4898024,0.10050214,18.8855914482209
353968.831381733,-15.752514,-7.2194037,-0.6867646,17.34165888026814
353986.91569086653,-13.756828,-7.3534064,-0.37090075,15.603219849489257
